SESSION:	UnsafeThread
NO PAGES:	3
	Accuracy Level:1
		PAGE: bouer.local/dashboard			 TIME:0.302 seconds

	Accuracy Level:437
		PAGE: bouer.local/login			 TIME:2.836 seconds
		PAGE: bouer.local/display			 TIME:0.232 seconds
		PAGE: bouer.local/dashboard			 TIME:0.204 seconds

	Accuracy Level:438
		PAGE: bouer.local/login			 TIME:3.479 seconds
		PAGE: bouer.local/display			 TIME:0.34 seconds
		PAGE: bouer.local/dashboard			 TIME:0.203 seconds

	Accuracy Level:439
		PAGE: bouer.local/login			 TIME:3.384 seconds
		PAGE: bouer.local/display			 TIME:0.206 seconds
		PAGE: bouer.local/dashboard			 TIME:31.189 seconds

	Accuracy Level:440
		PAGE: bouer.local/login			 TIME:2.645 seconds
		PAGE: bouer.local/display			 TIME:0.268 seconds
		PAGE: bouer.local/dashboard			 TIME:0.192 seconds

	Accuracy Level:441
		PAGE: bouer.local/login			 TIME:3.912 seconds
		PAGE: bouer.local/display			 TIME:0.297 seconds
		PAGE: bouer.local/dashboard			 TIME:0.187 seconds

	Accuracy Level:442
		PAGE: bouer.local/login			 TIME:3.171 seconds
		PAGE: bouer.local/display			 TIME:0.362 seconds
		PAGE: bouer.local/dashboard			 TIME:0.199 seconds

	Accuracy Level:443
		PAGE: bouer.local/login			 TIME:2.463 seconds
		PAGE: bouer.local/display			 TIME:0.175 seconds
		PAGE: bouer.local/dashboard			 TIME:0.331 seconds

	Accuracy Level:444
		PAGE: bouer.local/login			 TIME:3.396 seconds
		PAGE: bouer.local/display			 TIME:0.333 seconds
		PAGE: bouer.local/dashboard			 TIME:0.172 seconds

	Accuracy Level:445
		PAGE: bouer.local/login			 TIME:2.64 seconds
		PAGE: bouer.local/display			 TIME:0.38 seconds
		PAGE: bouer.local/dashboard			 TIME:0.234 seconds

	Accuracy Level:446
		PAGE: bouer.local/login			 TIME:3.65 seconds
		PAGE: bouer.local/display			 TIME:0.254 seconds
		PAGE: bouer.local/dashboard			 TIME:0.168 seconds

	Accuracy Level:447
		PAGE: bouer.local/login			 TIME:2.738 seconds
		PAGE: bouer.local/display			 TIME:0.315 seconds
		PAGE: bouer.local/dashboard			 TIME:0.251 seconds

	Accuracy Level:448
		PAGE: bouer.local/login			 TIME:3.426 seconds
		PAGE: bouer.local/display			 TIME:29.426 seconds
		PAGE: bouer.local/dashboard			 TIME:0.263 seconds

	Accuracy Level:449
		PAGE: bouer.local/login			 TIME:3.608 seconds
		PAGE: bouer.local/display			 TIME:0.393 seconds
		PAGE: bouer.local/dashboard			 TIME:0.357 seconds

	Accuracy Level:450
		PAGE: bouer.local/login			 TIME:3.452 seconds
		PAGE: bouer.local/display			 TIME:0.366 seconds
		PAGE: bouer.local/dashboard			 TIME:0.239 seconds

	Accuracy Level:451
		PAGE: bouer.local/login			 TIME:3.489 seconds
		PAGE: bouer.local/display			 TIME:0.306 seconds
		PAGE: bouer.local/dashboard			 TIME:0.243 seconds

	Accuracy Level:452
		PAGE: bouer.local/login			 TIME:3.498 seconds
		PAGE: bouer.local/display			 TIME:0.417 seconds
		PAGE: bouer.local/dashboard			 TIME:0.258 seconds

	Accuracy Level:453
		PAGE: bouer.local/login			 TIME:3.162 seconds
		PAGE: bouer.local/display			 TIME:0.2 seconds
		PAGE: bouer.local/dashboard			 TIME:0.184 seconds

	Accuracy Level:454
		PAGE: bouer.local/login			 TIME:3.658 seconds
		PAGE: bouer.local/display			 TIME:0.357 seconds
		PAGE: bouer.local/dashboard			 TIME:0.238 seconds

	Accuracy Level:455
		PAGE: bouer.local/login			 TIME:3.148 seconds
		PAGE: bouer.local/display			 TIME:0.241 seconds
		PAGE: bouer.local/dashboard			 TIME:0.241 seconds

	Accuracy Level:456
		PAGE: bouer.local/login			 TIME:4.945 seconds
		PAGE: bouer.local/display			 TIME:0.305 seconds
		PAGE: bouer.local/dashboard			 TIME:0.17 seconds

	Accuracy Level:457
		PAGE: bouer.local/login			 TIME:2.31 seconds
		PAGE: bouer.local/display			 TIME:0.392 seconds
		PAGE: bouer.local/dashboard			 TIME:0.327 seconds

	Accuracy Level:458
		PAGE: bouer.local/login			 TIME:3.027 seconds
		PAGE: bouer.local/display			 TIME:0.334 seconds
		PAGE: bouer.local/dashboard			 TIME:0.192 seconds

	Accuracy Level:459
		PAGE: bouer.local/login			 TIME:2.992 seconds
		PAGE: bouer.local/display			 TIME:0.295 seconds
		PAGE: bouer.local/dashboard			 TIME:0.185 seconds

	Accuracy Level:460
		PAGE: bouer.local/login			 TIME:1.796 seconds
		PAGE: bouer.local/display			 TIME:0.3 seconds
		PAGE: bouer.local/dashboard			 TIME:0.238 seconds

	Accuracy Level:461
		PAGE: bouer.local/login			 TIME:2.797 seconds
		PAGE: bouer.local/display			 TIME:0.32 seconds
		PAGE: bouer.local/dashboard			 TIME:0.303 seconds

	Accuracy Level:462
		PAGE: bouer.local/login			 TIME:3.87 seconds
		PAGE: bouer.local/display			 TIME:0.32 seconds
		PAGE: bouer.local/dashboard			 TIME:0.187 seconds

	Accuracy Level:463
		PAGE: bouer.local/login			 TIME:2.266 seconds
		PAGE: bouer.local/display			 TIME:0.267 seconds
		PAGE: bouer.local/dashboard			 TIME:0.232 seconds

	Accuracy Level:464
		PAGE: bouer.local/login			 TIME:3.267 seconds
		PAGE: bouer.local/display			 TIME:0.324 seconds
		PAGE: bouer.local/dashboard			 TIME:28.874 seconds

	Accuracy Level:465
		PAGE: bouer.local/login			 TIME:3.006 seconds
		PAGE: bouer.local/display			 TIME:0.406 seconds
		PAGE: bouer.local/dashboard			 TIME:0.209 seconds

	Accuracy Level:466
		PAGE: bouer.local/login			 TIME:3.386 seconds
		PAGE: bouer.local/display			 TIME:0.217 seconds
		PAGE: bouer.local/dashboard			 TIME:0.177 seconds

	Accuracy Level:467
		PAGE: bouer.local/login			 TIME:2.996 seconds
		PAGE: bouer.local/display			 TIME:0.362 seconds
		PAGE: bouer.local/dashboard			 TIME:0.258 seconds

	Accuracy Level:468
		PAGE: bouer.local/login			 TIME:4.044 seconds
		PAGE: bouer.local/display			 TIME:0.233 seconds
		PAGE: bouer.local/dashboard			 TIME:29.163 seconds

	Accuracy Level:469
		PAGE: bouer.local/login			 TIME:2.964 seconds
		PAGE: bouer.local/display			 TIME:0.292 seconds
		PAGE: bouer.local/dashboard			 TIME:0.246 seconds

	Accuracy Level:470
		PAGE: bouer.local/login			 TIME:2.972 seconds
		PAGE: bouer.local/display			 TIME:0.474 seconds
		PAGE: bouer.local/dashboard			 TIME:0.161 seconds

	Accuracy Level:471
		PAGE: bouer.local/login			 TIME:2.729 seconds
		PAGE: bouer.local/display			 TIME:0.364 seconds
		PAGE: bouer.local/dashboard			 TIME:0.208 seconds

	Accuracy Level:472
		PAGE: bouer.local/login			 TIME:3.231 seconds
		PAGE: bouer.local/display			 TIME:0.223 seconds
		PAGE: bouer.local/dashboard			 TIME:0.165 seconds

	Accuracy Level:473
		PAGE: bouer.local/login			 TIME:2.539 seconds
		PAGE: bouer.local/display			 TIME:0.233 seconds
		PAGE: bouer.local/dashboard			 TIME:0.209 seconds

	Accuracy Level:474
		PAGE: bouer.local/login			 TIME:4.025 seconds
		PAGE: bouer.local/display			 TIME:0.39 seconds
		PAGE: bouer.local/dashboard			 TIME:0.206 seconds

	Accuracy Level:475
		PAGE: bouer.local/login			 TIME:2.657 seconds
		PAGE: bouer.local/display			 TIME:0.328 seconds
		PAGE: bouer.local/dashboard			 TIME:0.212 seconds

	Accuracy Level:476
		PAGE: bouer.local/login			 TIME:3.435 seconds
		PAGE: bouer.local/display			 TIME:0.329 seconds
		PAGE: bouer.local/dashboard			 TIME:0.23 seconds

	Accuracy Level:477
		PAGE: bouer.local/login			 TIME:2.827 seconds
		PAGE: bouer.local/display			 TIME:0.282 seconds
		PAGE: bouer.local/dashboard			 TIME:0.198 seconds

	Accuracy Level:478
		PAGE: bouer.local/login			 TIME:3.013 seconds
		PAGE: bouer.local/display			 TIME:0.493 seconds
		PAGE: bouer.local/dashboard			 TIME:0.249 seconds

	Accuracy Level:479
		PAGE: bouer.local/login			 TIME:3.517 seconds
		PAGE: bouer.local/display			 TIME:0.262 seconds
		PAGE: bouer.local/dashboard			 TIME:0.207 seconds

	Accuracy Level:480
		PAGE: bouer.local/login			 TIME:4.85 seconds
		PAGE: bouer.local/display			 TIME:0.41 seconds
		PAGE: bouer.local/dashboard			 TIME:0.198 seconds

	Accuracy Level:481
		PAGE: bouer.local/login			 TIME:3.074 seconds
		PAGE: bouer.local/display			 TIME:0.361 seconds
		PAGE: bouer.local/dashboard			 TIME:0.264 seconds

	Accuracy Level:482
		PAGE: bouer.local/login			 TIME:3.462 seconds
		PAGE: bouer.local/display			 TIME:0.29 seconds
		PAGE: bouer.local/dashboard			 TIME:0.187 seconds

	Accuracy Level:483
		PAGE: bouer.local/login			 TIME:2.697 seconds
		PAGE: bouer.local/display			 TIME:0.342 seconds
		PAGE: bouer.local/dashboard			 TIME:0.24 seconds

	Accuracy Level:484
		PAGE: bouer.local/login			 TIME:3.735 seconds
		PAGE: bouer.local/display			 TIME:0.315 seconds
		PAGE: bouer.local/dashboard			 TIME:0.179 seconds

	Accuracy Level:485
		PAGE: bouer.local/login			 TIME:3.233 seconds
		PAGE: bouer.local/display			 TIME:0.437 seconds
		PAGE: bouer.local/dashboard			 TIME:0.207 seconds

	Accuracy Level:486
		PAGE: bouer.local/login			 TIME:3.503 seconds
		PAGE: bouer.local/display			 TIME:0.254 seconds
		PAGE: bouer.local/dashboard			 TIME:0.21 seconds

	Accuracy Level:487
		PAGE: bouer.local/login			 TIME:2.363 seconds
		PAGE: bouer.local/display			 TIME:31.019 seconds
		PAGE: bouer.local/dashboard			 TIME:0.216 seconds

	Accuracy Level:488
		PAGE: bouer.local/login			 TIME:3.209 seconds
		PAGE: bouer.local/display			 TIME:0.307 seconds
		PAGE: bouer.local/dashboard			 TIME:0.21 seconds

	Accuracy Level:489
		PAGE: bouer.local/login			 TIME:2.816 seconds
		PAGE: bouer.local/display			 TIME:0.34 seconds
		PAGE: bouer.local/dashboard			 TIME:0.198 seconds

	Accuracy Level:490
		PAGE: bouer.local/login			 TIME:3.34 seconds
		PAGE: bouer.local/display			 TIME:0.325 seconds
		PAGE: bouer.local/dashboard			 TIME:0.215 seconds

	Accuracy Level:491
		PAGE: bouer.local/login			 TIME:2.749 seconds
		PAGE: bouer.local/display			 TIME:0.416 seconds
		PAGE: bouer.local/dashboard			 TIME:0.147 seconds

	Accuracy Level:492
		PAGE: bouer.local/login			 TIME:3.273 seconds
		PAGE: bouer.local/display			 TIME:0.366 seconds
		PAGE: bouer.local/dashboard			 TIME:0.256 seconds

	Accuracy Level:493
		PAGE: bouer.local/login			 TIME:2.473 seconds
		PAGE: bouer.local/display			 TIME:0.23 seconds
		PAGE: bouer.local/dashboard			 TIME:0.178 seconds

	Accuracy Level:494
		PAGE: bouer.local/login			 TIME:3.684 seconds
		PAGE: bouer.local/display			 TIME:0.311 seconds
		PAGE: bouer.local/dashboard			 TIME:0.348 seconds

	Accuracy Level:495
		PAGE: bouer.local/login			 TIME:2.907 seconds
		PAGE: bouer.local/display			 TIME:0.692 seconds
		PAGE: bouer.local/dashboard			 TIME:0.272 seconds

	Accuracy Level:496
		PAGE: bouer.local/login			 TIME:4.748 seconds
		PAGE: bouer.local/display			 TIME:0.284 seconds
		PAGE: bouer.local/dashboard			 TIME:0.201 seconds

	Accuracy Level:497
		PAGE: bouer.local/login			 TIME:3.288 seconds
		PAGE: bouer.local/display			 TIME:0.341 seconds
		PAGE: bouer.local/dashboard			 TIME:0.278 seconds

	Accuracy Level:498
		PAGE: bouer.local/login			 TIME:3.591 seconds
		PAGE: bouer.local/display			 TIME:0.408 seconds
		PAGE: bouer.local/dashboard			 TIME:0.144 seconds

	Accuracy Level:499
		PAGE: bouer.local/login			 TIME:2.563 seconds
		PAGE: bouer.local/display			 TIME:0.294 seconds
		PAGE: bouer.local/dashboard			 TIME:0.2 seconds

	Accuracy Level:500
		PAGE: bouer.local/login			 TIME:3.831 seconds
		PAGE: bouer.local/display			 TIME:0.347 seconds
		PAGE: bouer.local/dashboard			 TIME:0.147 seconds

	Accuracy Level:501
		PAGE: bouer.local/login			 TIME:3.097 seconds
		PAGE: bouer.local/display			 TIME:0.377 seconds
		PAGE: bouer.local/dashboard			 TIME:0.26 seconds

	Accuracy Level:502
		PAGE: bouer.local/login			 TIME:3.676 seconds
		PAGE: bouer.local/display			 TIME:0.272 seconds
		PAGE: bouer.local/dashboard			 TIME:0.199 seconds

	Accuracy Level:503
		PAGE: bouer.local/login			 TIME:2.935 seconds
		PAGE: bouer.local/display			 TIME:0.315 seconds
		PAGE: bouer.local/dashboard			 TIME:0.283 seconds

	Accuracy Level:504
		PAGE: bouer.local/login			 TIME:4.094 seconds
		PAGE: bouer.local/display			 TIME:0.224 seconds
		PAGE: bouer.local/dashboard			 TIME:0.197 seconds

	Accuracy Level:505
		PAGE: bouer.local/login			 TIME:2.868 seconds
		PAGE: bouer.local/display			 TIME:0.296 seconds
		PAGE: bouer.local/dashboard			 TIME:0.236 seconds

	Accuracy Level:506
		PAGE: bouer.local/login			 TIME:3.582 seconds
		PAGE: bouer.local/display			 TIME:0.289 seconds
		PAGE: bouer.local/dashboard			 TIME:0.287 seconds

	Accuracy Level:507
		PAGE: bouer.local/login			 TIME:40.408 seconds
		PAGE: bouer.local/display			 TIME:0.41 seconds
		PAGE: bouer.local/dashboard			 TIME:0.216 seconds

	Accuracy Level:508
		PAGE: bouer.local/login			 TIME:3.944 seconds
		PAGE: bouer.local/display			 TIME:27.935 seconds
		PAGE: bouer.local/dashboard			 TIME:0.182 seconds

	Accuracy Level:509
		PAGE: bouer.local/login			 TIME:3.159 seconds
		PAGE: bouer.local/display			 TIME:0.287 seconds
		PAGE: bouer.local/dashboard			 TIME:0.212 seconds

	Accuracy Level:510
		PAGE: bouer.local/login			 TIME:3.129 seconds
		PAGE: bouer.local/display			 TIME:0.263 seconds
		PAGE: bouer.local/dashboard			 TIME:0.249 seconds

	Accuracy Level:511
		PAGE: bouer.local/login			 TIME:4.455 seconds
		PAGE: bouer.local/display			 TIME:0.37 seconds
		PAGE: bouer.local/dashboard			 TIME:0.259 seconds

	Accuracy Level:512
		PAGE: bouer.local/login			 TIME:3.868 seconds
		PAGE: bouer.local/display			 TIME:0.462 seconds
		PAGE: bouer.local/dashboard			 TIME:0.279 seconds

	Accuracy Level:513
		PAGE: bouer.local/login			 TIME:3.501 seconds
		PAGE: bouer.local/display			 TIME:0.266 seconds
		PAGE: bouer.local/dashboard			 TIME:0.212 seconds

	Accuracy Level:514
		PAGE: bouer.local/login			 TIME:3.808 seconds
		PAGE: bouer.local/display			 TIME:0.454 seconds
		PAGE: bouer.local/dashboard			 TIME:0.299 seconds

	Accuracy Level:515
		PAGE: bouer.local/login			 TIME:3.909 seconds
		PAGE: bouer.local/display			 TIME:0.262 seconds
		PAGE: bouer.local/dashboard			 TIME:0.216 seconds

	Accuracy Level:516
		PAGE: bouer.local/login			 TIME:3.738 seconds
		PAGE: bouer.local/display			 TIME:0.457 seconds
		PAGE: bouer.local/dashboard			 TIME:0.474 seconds

	Accuracy Level:517
		PAGE: bouer.local/login			 TIME:3.581 seconds
		PAGE: bouer.local/display			 TIME:0.251 seconds
		PAGE: bouer.local/dashboard			 TIME:0.23 seconds

	Accuracy Level:518
		PAGE: bouer.local/login			 TIME:4.184 seconds
		PAGE: bouer.local/display			 TIME:0.37 seconds
		PAGE: bouer.local/dashboard			 TIME:0.261 seconds

	Accuracy Level:519
		PAGE: bouer.local/login			 TIME:3.538 seconds
		PAGE: bouer.local/display			 TIME:0.282 seconds
		PAGE: bouer.local/dashboard			 TIME:0.209 seconds

	Accuracy Level:520
		PAGE: bouer.local/login			 TIME:3.895 seconds
		PAGE: bouer.local/display			 TIME:0.199 seconds
		PAGE: bouer.local/dashboard			 TIME:0.351 seconds

	Accuracy Level:521
		PAGE: bouer.local/login			 TIME:3.452 seconds
		PAGE: bouer.local/display			 TIME:0.354 seconds
		PAGE: bouer.local/dashboard			 TIME:0.237 seconds

	Accuracy Level:522
		PAGE: bouer.local/login			 TIME:3.649 seconds
		PAGE: bouer.local/display			 TIME:0.419 seconds
		PAGE: bouer.local/dashboard			 TIME:0.286 seconds

	Accuracy Level:523
		PAGE: bouer.local/login			 TIME:3.823 seconds
		PAGE: bouer.local/display			 TIME:0.306 seconds
		PAGE: bouer.local/dashboard			 TIME:0.198 seconds

	Accuracy Level:524
		PAGE: bouer.local/login			 TIME:3.675 seconds
		PAGE: bouer.local/display			 TIME:0.43 seconds
		PAGE: bouer.local/dashboard			 TIME:0.286 seconds

	Accuracy Level:525
		PAGE: bouer.local/login			 TIME:3.297 seconds
		PAGE: bouer.local/display			 TIME:0.196 seconds
		PAGE: bouer.local/dashboard			 TIME:0.176 seconds

	Accuracy Level:526
		PAGE: bouer.local/login			 TIME:3.025 seconds
		PAGE: bouer.local/display			 TIME:0.424 seconds
		PAGE: bouer.local/dashboard			 TIME:0.166 seconds

	Accuracy Level:527
		PAGE: bouer.local/login			 TIME:3.353 seconds
		PAGE: bouer.local/display			 TIME:0.249 seconds
		PAGE: bouer.local/dashboard			 TIME:0.147 seconds

	Accuracy Level:528
		PAGE: bouer.local/login			 TIME:3.26 seconds
		PAGE: bouer.local/display			 TIME:0.326 seconds
		PAGE: bouer.local/dashboard			 TIME:0.299 seconds

	Accuracy Level:529
		PAGE: bouer.local/login			 TIME:2.66 seconds
		PAGE: bouer.local/display			 TIME:0.291 seconds
		PAGE: bouer.local/dashboard			 TIME:0.224 seconds

	Accuracy Level:530
		PAGE: bouer.local/login			 TIME:2.79 seconds
		PAGE: bouer.local/display			 TIME:1.756 seconds
		PAGE: bouer.local/dashboard			 TIME:0.267 seconds

	Accuracy Level:531
		PAGE: bouer.local/login			 TIME:2.949 seconds
		PAGE: bouer.local/display			 TIME:0.259 seconds
		PAGE: bouer.local/dashboard			 TIME:0.229 seconds

	Accuracy Level:532
		PAGE: bouer.local/login			 TIME:34.027 seconds
		PAGE: bouer.local/display			 TIME:0.349 seconds
		PAGE: bouer.local/dashboard			 TIME:0.231 seconds

	Accuracy Level:533
		PAGE: bouer.local/login			 TIME:4.035 seconds
		PAGE: bouer.local/display			 TIME:0.29 seconds
		PAGE: bouer.local/dashboard			 TIME:0.176 seconds

	Accuracy Level:534
		PAGE: bouer.local/login			 TIME:3.541 seconds
		PAGE: bouer.local/display			 TIME:0.468 seconds
		PAGE: bouer.local/dashboard			 TIME:0.203 seconds

	Accuracy Level:535
		PAGE: bouer.local/login			 TIME:3.442 seconds
		PAGE: bouer.local/display			 TIME:0.71 seconds
		PAGE: bouer.local/dashboard			 TIME:0.165 seconds

	Accuracy Level:536
		PAGE: bouer.local/login			 TIME:4.158 seconds
		PAGE: bouer.local/display			 TIME:0.401 seconds
		PAGE: bouer.local/dashboard			 TIME:0.265 seconds

	Accuracy Level:537
		PAGE: bouer.local/login			 TIME:3.214 seconds
		PAGE: bouer.local/display			 TIME:0.29 seconds
		PAGE: bouer.local/dashboard			 TIME:0.233 seconds

	Accuracy Level:538
		PAGE: bouer.local/login			 TIME:3.082 seconds
		PAGE: bouer.local/display			 TIME:0.303 seconds
		PAGE: bouer.local/dashboard			 TIME:0.236 seconds

	Accuracy Level:539
		PAGE: bouer.local/login			 TIME:3.446 seconds
		PAGE: bouer.local/display			 TIME:0.393 seconds
		PAGE: bouer.local/dashboard			 TIME:0.161 seconds

	Accuracy Level:540
		PAGE: bouer.local/login			 TIME:3.87 seconds
		PAGE: bouer.local/display			 TIME:0.333 seconds
		PAGE: bouer.local/dashboard			 TIME:0.347 seconds

	Accuracy Level:541
		PAGE: bouer.local/login			 TIME:2.992 seconds
		PAGE: bouer.local/display			 TIME:0.243 seconds
		PAGE: bouer.local/dashboard			 TIME:0.211 seconds

	Accuracy Level:542
		PAGE: bouer.local/login			 TIME:3.785 seconds
		PAGE: bouer.local/display			 TIME:0.465 seconds
		PAGE: bouer.local/dashboard			 TIME:0.234 seconds

	Accuracy Level:543
		PAGE: bouer.local/login			 TIME:3.098 seconds
		PAGE: bouer.local/display			 TIME:0.28 seconds
		PAGE: bouer.local/dashboard			 TIME:0.178 seconds

	Accuracy Level:544
		PAGE: bouer.local/login			 TIME:3.915 seconds
		PAGE: bouer.local/display			 TIME:0.459 seconds
		PAGE: bouer.local/dashboard			 TIME:0.233 seconds

	Accuracy Level:545
		PAGE: bouer.local/login			 TIME:3.276 seconds
		PAGE: bouer.local/display			 TIME:0.282 seconds
		PAGE: bouer.local/dashboard			 TIME:0.184 seconds

	Accuracy Level:546
		PAGE: bouer.local/login			 TIME:3.977 seconds
		PAGE: bouer.local/display			 TIME:0.305 seconds
		PAGE: bouer.local/dashboard			 TIME:0.323 seconds

	Accuracy Level:547
		PAGE: bouer.local/login			 TIME:3.321 seconds
		PAGE: bouer.local/display			 TIME:30.151 seconds
		PAGE: bouer.local/dashboard			 TIME:0.218 seconds

	Accuracy Level:548
		PAGE: bouer.local/login			 TIME:3.882 seconds
		PAGE: bouer.local/display			 TIME:0.321 seconds
		PAGE: bouer.local/dashboard			 TIME:0.186 seconds

	Accuracy Level:549
		PAGE: bouer.local/login			 TIME:3.329 seconds
		PAGE: bouer.local/display			 TIME:0.391 seconds
		PAGE: bouer.local/dashboard			 TIME:0.235 seconds

	Accuracy Level:550
		PAGE: bouer.local/login			 TIME:3.624 seconds
		PAGE: bouer.local/display			 TIME:0.239 seconds
		PAGE: bouer.local/dashboard			 TIME:0.247 seconds

	Accuracy Level:551
		PAGE: bouer.local/login			 TIME:3.164 seconds
		PAGE: bouer.local/display			 TIME:0.282 seconds
		PAGE: bouer.local/dashboard			 TIME:0.293 seconds

	Accuracy Level:552
		PAGE: bouer.local/login			 TIME:3.494 seconds
		PAGE: bouer.local/display			 TIME:0.206 seconds
		PAGE: bouer.local/dashboard			 TIME:0.197 seconds

	Accuracy Level:553
		PAGE: bouer.local/login			 TIME:3.172 seconds
		PAGE: bouer.local/display			 TIME:0.337 seconds
		PAGE: bouer.local/dashboard			 TIME:0.259 seconds

	Accuracy Level:554
		PAGE: bouer.local/login			 TIME:3.838 seconds
		PAGE: bouer.local/display			 TIME:0.372 seconds
		PAGE: bouer.local/dashboard			 TIME:0.209 seconds

	Accuracy Level:555
		PAGE: bouer.local/login			 TIME:3.622 seconds
		PAGE: bouer.local/display			 TIME:0.318 seconds
		PAGE: bouer.local/dashboard			 TIME:0.287 seconds

	Accuracy Level:556
		PAGE: bouer.local/login			 TIME:3.892 seconds
		PAGE: bouer.local/display			 TIME:0.31 seconds
		PAGE: bouer.local/dashboard			 TIME:0.159 seconds

	Accuracy Level:557
		PAGE: bouer.local/login			 TIME:4.625 seconds
		PAGE: bouer.local/display			 TIME:0.398 seconds
		PAGE: bouer.local/dashboard			 TIME:0.197 seconds

	Accuracy Level:558
		PAGE: bouer.local/login			 TIME:2.911 seconds
		PAGE: bouer.local/display			 TIME:0.237 seconds
		PAGE: bouer.local/dashboard			 TIME:0.159 seconds

	Accuracy Level:559
		PAGE: bouer.local/login			 TIME:3.634 seconds
		PAGE: bouer.local/display			 TIME:0.337 seconds
		PAGE: bouer.local/dashboard			 TIME:0.323 seconds

	Accuracy Level:560
		PAGE: bouer.local/login			 TIME:3.185 seconds
		PAGE: bouer.local/display			 TIME:0.277 seconds
		PAGE: bouer.local/dashboard			 TIME:0.204 seconds

	Accuracy Level:561
		PAGE: bouer.local/login			 TIME:4.213 seconds
		PAGE: bouer.local/display			 TIME:0.277 seconds
		PAGE: bouer.local/dashboard			 TIME:0.157 seconds

	Accuracy Level:562
		PAGE: bouer.local/login			 TIME:3.278 seconds
		PAGE: bouer.local/display			 TIME:0.312 seconds
		PAGE: bouer.local/dashboard			 TIME:31.212 seconds

	Accuracy Level:563
		PAGE: bouer.local/login			 TIME:3.245 seconds
		PAGE: bouer.local/display			 TIME:0.278 seconds
		PAGE: bouer.local/dashboard			 TIME:0.214 seconds

	Accuracy Level:564
		PAGE: bouer.local/login			 TIME:4.2 seconds
		PAGE: bouer.local/display			 TIME:0.277 seconds
		PAGE: bouer.local/dashboard			 TIME:0.231 seconds

	Accuracy Level:565
		PAGE: bouer.local/login			 TIME:3.278 seconds
		PAGE: bouer.local/display			 TIME:0.37 seconds
		PAGE: bouer.local/dashboard			 TIME:0.229 seconds

	Accuracy Level:566
		PAGE: bouer.local/login			 TIME:4.224 seconds
		PAGE: bouer.local/display			 TIME:0.275 seconds
		PAGE: bouer.local/dashboard			 TIME:0.179 seconds

	Accuracy Level:567
		PAGE: bouer.local/login			 TIME:3.066 seconds
		PAGE: bouer.local/display			 TIME:0.357 seconds
		PAGE: bouer.local/dashboard			 TIME:0.294 seconds

	Accuracy Level:568
		PAGE: bouer.local/login			 TIME:3.692 seconds
		PAGE: bouer.local/display			 TIME:0.388 seconds
		PAGE: bouer.local/dashboard			 TIME:0.22 seconds

	Accuracy Level:569
		PAGE: bouer.local/login			 TIME:3.654 seconds
		PAGE: bouer.local/display			 TIME:0.326 seconds
		PAGE: bouer.local/dashboard			 TIME:0.215 seconds

	Accuracy Level:570
		PAGE: bouer.local/login			 TIME:4.017 seconds
		PAGE: bouer.local/display			 TIME:0.463 seconds
		PAGE: bouer.local/dashboard			 TIME:0.18 seconds

	Accuracy Level:571
		PAGE: bouer.local/login			 TIME:3.35 seconds
		PAGE: bouer.local/display			 TIME:29.378 seconds
		PAGE: bouer.local/dashboard			 TIME:0.185 seconds

	Accuracy Level:572
		PAGE: bouer.local/login			 TIME:2.855 seconds
		PAGE: bouer.local/display			 TIME:0.293 seconds
		PAGE: bouer.local/dashboard			 TIME:0.192 seconds

	Accuracy Level:573
		PAGE: bouer.local/login			 TIME:3.897 seconds
		PAGE: bouer.local/display			 TIME:0.199 seconds
		PAGE: bouer.local/dashboard			 TIME:0.197 seconds

	Accuracy Level:574
		PAGE: bouer.local/login			 TIME:3.532 seconds
		PAGE: bouer.local/display			 TIME:0.317 seconds
		PAGE: bouer.local/dashboard			 TIME:0.197 seconds

	Accuracy Level:575
		PAGE: bouer.local/login			 TIME:3.873 seconds
		PAGE: bouer.local/display			 TIME:0.305 seconds
		PAGE: bouer.local/dashboard			 TIME:0.2 seconds

	Accuracy Level:576
		PAGE: bouer.local/login			 TIME:3.603 seconds
		PAGE: bouer.local/display			 TIME:0.337 seconds
		PAGE: bouer.local/dashboard			 TIME:0.149 seconds

	Accuracy Level:577
		PAGE: bouer.local/login			 TIME:3.653 seconds
		PAGE: bouer.local/display			 TIME:0.239 seconds
		PAGE: bouer.local/dashboard			 TIME:0.22 seconds

	Accuracy Level:578
		PAGE: bouer.local/login			 TIME:34.77 seconds
		PAGE: bouer.local/display			 TIME:0.384 seconds
		PAGE: bouer.local/dashboard			 TIME:0.166 seconds

	Accuracy Level:579
		PAGE: bouer.local/login			 TIME:2.484 seconds
		PAGE: bouer.local/display			 TIME:0.275 seconds
		PAGE: bouer.local/dashboard			 TIME:0.258 seconds

	Accuracy Level:580
		PAGE: bouer.local/login			 TIME:3.451 seconds
		PAGE: bouer.local/display			 TIME:0.302 seconds
		PAGE: bouer.local/dashboard			 TIME:0.268 seconds

	Accuracy Level:581
		PAGE: bouer.local/login			 TIME:2.974 seconds
		PAGE: bouer.local/display			 TIME:0.566 seconds
		PAGE: bouer.local/dashboard			 TIME:29.178 seconds

	Accuracy Level:582
