SESSION:	UnsafeThread
NO PAGES:	3
	Accuracy Level:1
		PAGE: bouer.local/dashboard			 TIME:0.18 seconds

	Accuracy Level:437
		PAGE: bouer.local/login			 TIME:2.552 seconds
		PAGE: bouer.local/display			 TIME:0.346 seconds
		PAGE: bouer.local/dashboard			 TIME:0.205 seconds

	Accuracy Level:438
		PAGE: bouer.local/login			 TIME:3.217 seconds
		PAGE: bouer.local/display			 TIME:0.349 seconds
		PAGE: bouer.local/dashboard			 TIME:0.308 seconds

	Accuracy Level:439
		PAGE: bouer.local/login			 TIME:3.371 seconds
		PAGE: bouer.local/display			 TIME:0.398 seconds
		PAGE: bouer.local/dashboard			 TIME:0.287 seconds

	Accuracy Level:440
		PAGE: bouer.local/login			 TIME:3.249 seconds
		PAGE: bouer.local/display			 TIME:0.289 seconds
		PAGE: bouer.local/dashboard			 TIME:0.206 seconds

	Accuracy Level:441
		PAGE: bouer.local/login			 TIME:2.649 seconds
		PAGE: bouer.local/display			 TIME:0.328 seconds
		PAGE: bouer.local/dashboard			 TIME:0.265 seconds

	Accuracy Level:442
		PAGE: bouer.local/login			 TIME:3.084 seconds
		PAGE: bouer.local/display			 TIME:0.401 seconds
		PAGE: bouer.local/dashboard			 TIME:0.248 seconds

	Accuracy Level:443
		PAGE: bouer.local/login			 TIME:2.959 seconds
		PAGE: bouer.local/display			 TIME:0.318 seconds
		PAGE: bouer.local/dashboard			 TIME:0.265 seconds

	Accuracy Level:444
		PAGE: bouer.local/login			 TIME:3.186 seconds
		PAGE: bouer.local/display			 TIME:0.287 seconds
		PAGE: bouer.local/dashboard			 TIME:0.208 seconds

	Accuracy Level:445
		PAGE: bouer.local/login			 TIME:2.728 seconds
		PAGE: bouer.local/display			 TIME:0.336 seconds
		PAGE: bouer.local/dashboard			 TIME:0.205 seconds

	Accuracy Level:446
		PAGE: bouer.local/login			 TIME:3.662 seconds
		PAGE: bouer.local/display			 TIME:0.293 seconds
		PAGE: bouer.local/dashboard			 TIME:0.168 seconds

	Accuracy Level:447
		PAGE: bouer.local/login			 TIME:2.453 seconds
		PAGE: bouer.local/display			 TIME:0.341 seconds
		PAGE: bouer.local/dashboard			 TIME:0.236 seconds

	Accuracy Level:448
		PAGE: bouer.local/login			 TIME:3.646 seconds
		PAGE: bouer.local/display			 TIME:0.344 seconds
		PAGE: bouer.local/dashboard			 TIME:0.275 seconds

	Accuracy Level:449
		PAGE: bouer.local/login			 TIME:3.199 seconds
		PAGE: bouer.local/display			 TIME:0.739 seconds
		PAGE: bouer.local/dashboard			 TIME:0.208 seconds

	Accuracy Level:450
		PAGE: bouer.local/login			 TIME:2.956 seconds
		PAGE: bouer.local/display			 TIME:0.204 seconds
		PAGE: bouer.local/dashboard			 TIME:0.201 seconds

	Accuracy Level:451
		PAGE: bouer.local/login			 TIME:3.558 seconds
		PAGE: bouer.local/display			 TIME:0.325 seconds
		PAGE: bouer.local/dashboard			 TIME:0.253 seconds

	Accuracy Level:452
		PAGE: bouer.local/login			 TIME:2.415 seconds
		PAGE: bouer.local/display			 TIME:0.24 seconds
		PAGE: bouer.local/dashboard			 TIME:0.209 seconds

	Accuracy Level:453
		PAGE: bouer.local/login			 TIME:3.604 seconds
		PAGE: bouer.local/display			 TIME:0.362 seconds
		PAGE: bouer.local/dashboard			 TIME:0.24 seconds

	Accuracy Level:454
		PAGE: bouer.local/login			 TIME:2.985 seconds
		PAGE: bouer.local/display			 TIME:0.291 seconds
		PAGE: bouer.local/dashboard			 TIME:0.336 seconds

	Accuracy Level:455
		PAGE: bouer.local/login			 TIME:3.479 seconds
		PAGE: bouer.local/display			 TIME:0.264 seconds
		PAGE: bouer.local/dashboard			 TIME:0.156 seconds

	Accuracy Level:456
		PAGE: bouer.local/login			 TIME:3.678 seconds
		PAGE: bouer.local/display			 TIME:0.371 seconds
		PAGE: bouer.local/dashboard			 TIME:0.261 seconds

	Accuracy Level:457
		PAGE: bouer.local/login			 TIME:2.633 seconds
		PAGE: bouer.local/display			 TIME:0.268 seconds
		PAGE: bouer.local/dashboard			 TIME:0.241 seconds

	Accuracy Level:458
		PAGE: bouer.local/login			 TIME:3.747 seconds
		PAGE: bouer.local/display			 TIME:0.267 seconds
		PAGE: bouer.local/dashboard			 TIME:0.328 seconds

	Accuracy Level:459
		PAGE: bouer.local/login			 TIME:2.289 seconds
		PAGE: bouer.local/display			 TIME:0.25 seconds
		PAGE: bouer.local/dashboard			 TIME:0.236 seconds

	Accuracy Level:460
		PAGE: bouer.local/login			 TIME:3.205 seconds
		PAGE: bouer.local/display			 TIME:0.433 seconds
		PAGE: bouer.local/dashboard			 TIME:0.247 seconds

	Accuracy Level:461
		PAGE: bouer.local/login			 TIME:2.493 seconds
		PAGE: bouer.local/display			 TIME:0.263 seconds
		PAGE: bouer.local/dashboard			 TIME:0.149 seconds

	Accuracy Level:462
		PAGE: bouer.local/login			 TIME:2.764 seconds
		PAGE: bouer.local/display			 TIME:0.402 seconds
		PAGE: bouer.local/dashboard			 TIME:0.3 seconds

	Accuracy Level:463
		PAGE: bouer.local/login			 TIME:2.634 seconds
		PAGE: bouer.local/display			 TIME:0.292 seconds
		PAGE: bouer.local/dashboard			 TIME:0.241 seconds

	Accuracy Level:464
		PAGE: bouer.local/login			 TIME:3.781 seconds
		PAGE: bouer.local/display			 TIME:0.186 seconds
		PAGE: bouer.local/dashboard			 TIME:0.2 seconds

	Accuracy Level:465
		PAGE: bouer.local/login			 TIME:3.901 seconds
		PAGE: bouer.local/display			 TIME:0.337 seconds
		PAGE: bouer.local/dashboard			 TIME:0.199 seconds

	Accuracy Level:466
		PAGE: bouer.local/login			 TIME:2.601 seconds
		PAGE: bouer.local/display			 TIME:0.306 seconds
		PAGE: bouer.local/dashboard			 TIME:0.205 seconds

	Accuracy Level:467
		PAGE: bouer.local/login			 TIME:3.125 seconds
		PAGE: bouer.local/display			 TIME:0.351 seconds
		PAGE: bouer.local/dashboard			 TIME:0.261 seconds

	Accuracy Level:468
		PAGE: bouer.local/login			 TIME:3.972 seconds
		PAGE: bouer.local/display			 TIME:0.136 seconds
		PAGE: bouer.local/dashboard			 TIME:0.173 seconds

	Accuracy Level:469
		PAGE: bouer.local/login			 TIME:2.272 seconds
		PAGE: bouer.local/display			 TIME:0.33 seconds
		PAGE: bouer.local/dashboard			 TIME:0.205 seconds

	Accuracy Level:470
		PAGE: bouer.local/login			 TIME:3.38 seconds
		PAGE: bouer.local/display			 TIME:0.278 seconds
		PAGE: bouer.local/dashboard			 TIME:0.26 seconds

	Accuracy Level:471
		PAGE: bouer.local/login			 TIME:2.966 seconds
		PAGE: bouer.local/display			 TIME:0.214 seconds
		PAGE: bouer.local/dashboard			 TIME:0.155 seconds

	Accuracy Level:472
		PAGE: bouer.local/login			 TIME:2.657 seconds
		PAGE: bouer.local/display			 TIME:0.311 seconds
		PAGE: bouer.local/dashboard			 TIME:0.215 seconds

	Accuracy Level:473
		PAGE: bouer.local/login			 TIME:3.549 seconds
		PAGE: bouer.local/display			 TIME:0.211 seconds
		PAGE: bouer.local/dashboard			 TIME:0.161 seconds

	Accuracy Level:474
		PAGE: bouer.local/login			 TIME:2.761 seconds
		PAGE: bouer.local/display			 TIME:0.357 seconds
		PAGE: bouer.local/dashboard			 TIME:0.248 seconds

	Accuracy Level:475
		PAGE: bouer.local/login			 TIME:3.317 seconds
		PAGE: bouer.local/display			 TIME:29.766 seconds
		PAGE: bouer.local/dashboard			 TIME:0.266 seconds

	Accuracy Level:476
		PAGE: bouer.local/login			 TIME:2.98 seconds
		PAGE: bouer.local/display			 TIME:0.238 seconds
		PAGE: bouer.local/dashboard			 TIME:0.198 seconds

	Accuracy Level:477
		PAGE: bouer.local/login			 TIME:4.601 seconds
		PAGE: bouer.local/display			 TIME:0.268 seconds
		PAGE: bouer.local/dashboard			 TIME:0.205 seconds

	Accuracy Level:478
		PAGE: bouer.local/login			 TIME:2.892 seconds
		PAGE: bouer.local/display			 TIME:0.246 seconds
		PAGE: bouer.local/dashboard			 TIME:0.175 seconds

	Accuracy Level:479
		PAGE: bouer.local/login			 TIME:3.162 seconds
		PAGE: bouer.local/display			 TIME:0.337 seconds
		PAGE: bouer.local/dashboard			 TIME:0.198 seconds

	Accuracy Level:480
		PAGE: bouer.local/login			 TIME:3.571 seconds
		PAGE: bouer.local/display			 TIME:0.269 seconds
		PAGE: bouer.local/dashboard			 TIME:0.2 seconds

	Accuracy Level:481
		PAGE: bouer.local/login			 TIME:3.431 seconds
		PAGE: bouer.local/display			 TIME:0.315 seconds
		PAGE: bouer.local/dashboard			 TIME:0.246 seconds

	Accuracy Level:482
		PAGE: bouer.local/login			 TIME:3.03 seconds
		PAGE: bouer.local/display			 TIME:0.275 seconds
		PAGE: bouer.local/dashboard			 TIME:0.18 seconds

	Accuracy Level:483
		PAGE: bouer.local/login			 TIME:3.718 seconds
		PAGE: bouer.local/display			 TIME:0.426 seconds
		PAGE: bouer.local/dashboard			 TIME:0.252 seconds

	Accuracy Level:484
		PAGE: bouer.local/login			 TIME:3.344 seconds
		PAGE: bouer.local/display			 TIME:0.262 seconds
		PAGE: bouer.local/dashboard			 TIME:0.207 seconds

	Accuracy Level:485
		PAGE: bouer.local/login			 TIME:2.969 seconds
		PAGE: bouer.local/display			 TIME:0.397 seconds
		PAGE: bouer.local/dashboard			 TIME:0.198 seconds

	Accuracy Level:486
		PAGE: bouer.local/login			 TIME:5.075 seconds
		PAGE: bouer.local/display			 TIME:0.261 seconds
		PAGE: bouer.local/dashboard			 TIME:0.139 seconds

	Accuracy Level:487
		PAGE: bouer.local/login			 TIME:2.73 seconds
		PAGE: bouer.local/display			 TIME:0.267 seconds
		PAGE: bouer.local/dashboard			 TIME:0.265 seconds

	Accuracy Level:488
		PAGE: bouer.local/login			 TIME:3.239 seconds
		PAGE: bouer.local/display			 TIME:0.263 seconds
		PAGE: bouer.local/dashboard			 TIME:0.322 seconds

	Accuracy Level:489
		PAGE: bouer.local/login			 TIME:4.07 seconds
		PAGE: bouer.local/display			 TIME:0.311 seconds
		PAGE: bouer.local/dashboard			 TIME:0.169 seconds

	Accuracy Level:490
		PAGE: bouer.local/login			 TIME:2.432 seconds
		PAGE: bouer.local/display			 TIME:0.286 seconds
		PAGE: bouer.local/dashboard			 TIME:0.24 seconds

	Accuracy Level:491
		PAGE: bouer.local/login			 TIME:3.278 seconds
		PAGE: bouer.local/display			 TIME:0.347 seconds
		PAGE: bouer.local/dashboard			 TIME:0.248 seconds

	Accuracy Level:492
		PAGE: bouer.local/login			 TIME:2.292 seconds
		PAGE: bouer.local/display			 TIME:0.313 seconds
		PAGE: bouer.local/dashboard			 TIME:0.17 seconds

	Accuracy Level:493
		PAGE: bouer.local/login			 TIME:3.188 seconds
		PAGE: bouer.local/display			 TIME:0.368 seconds
		PAGE: bouer.local/dashboard			 TIME:0.246 seconds

	Accuracy Level:494
		PAGE: bouer.local/login			 TIME:3.049 seconds
		PAGE: bouer.local/display			 TIME:0.369 seconds
		PAGE: bouer.local/dashboard			 TIME:0.23 seconds

	Accuracy Level:495
		PAGE: bouer.local/login			 TIME:3.751 seconds
		PAGE: bouer.local/display			 TIME:0.327 seconds
		PAGE: bouer.local/dashboard			 TIME:0.27 seconds

	Accuracy Level:496
		PAGE: bouer.local/login			 TIME:2.65 seconds
		PAGE: bouer.local/display			 TIME:0.191 seconds
		PAGE: bouer.local/dashboard			 TIME:0.241 seconds

	Accuracy Level:497
		PAGE: bouer.local/login			 TIME:3.885 seconds
		PAGE: bouer.local/display			 TIME:0.365 seconds
		PAGE: bouer.local/dashboard			 TIME:0.241 seconds

	Accuracy Level:498
		PAGE: bouer.local/login			 TIME:2.546 seconds
		PAGE: bouer.local/display			 TIME:0.293 seconds
		PAGE: bouer.local/dashboard			 TIME:0.17 seconds

	Accuracy Level:499
		PAGE: bouer.local/login			 TIME:3.599 seconds
		PAGE: bouer.local/display			 TIME:0.391 seconds
		PAGE: bouer.local/dashboard			 TIME:0.314 seconds

	Accuracy Level:500
		PAGE: bouer.local/login			 TIME:2.968 seconds
		PAGE: bouer.local/display			 TIME:0.156 seconds
		PAGE: bouer.local/dashboard			 TIME:0.179 seconds

	Accuracy Level:501
		PAGE: bouer.local/login			 TIME:4.273 seconds
		PAGE: bouer.local/display			 TIME:0.673 seconds
		PAGE: bouer.local/dashboard			 TIME:0.25 seconds

	Accuracy Level:502
		PAGE: bouer.local/login			 TIME:3.855 seconds
		PAGE: bouer.local/display			 TIME:29.491 seconds
		PAGE: bouer.local/dashboard			 TIME:0.203 seconds

	Accuracy Level:503
		PAGE: bouer.local/login			 TIME:3.077 seconds
		PAGE: bouer.local/display			 TIME:0.299 seconds
		PAGE: bouer.local/dashboard			 TIME:0.229 seconds

	Accuracy Level:504
		PAGE: bouer.local/login			 TIME:3.853 seconds
		PAGE: bouer.local/display			 TIME:0.334 seconds
		PAGE: bouer.local/dashboard			 TIME:0.203 seconds

	Accuracy Level:505
		PAGE: bouer.local/login			 TIME:3.128 seconds
		PAGE: bouer.local/display			 TIME:0.374 seconds
		PAGE: bouer.local/dashboard			 TIME:34.611 seconds

	Accuracy Level:506
		PAGE: bouer.local/login			 TIME:3.273 seconds
		PAGE: bouer.local/display			 TIME:0.282 seconds
		PAGE: bouer.local/dashboard			 TIME:0.262 seconds

	Accuracy Level:507
		PAGE: bouer.local/login			 TIME:2.89 seconds
		PAGE: bouer.local/display			 TIME:0.221 seconds
		PAGE: bouer.local/dashboard			 TIME:0.203 seconds

	Accuracy Level:508
		PAGE: bouer.local/login			 TIME:4.051 seconds
		PAGE: bouer.local/display			 TIME:0.303 seconds
		PAGE: bouer.local/dashboard			 TIME:0.25 seconds

	Accuracy Level:509
		PAGE: bouer.local/login			 TIME:3.036 seconds
		PAGE: bouer.local/display			 TIME:0.253 seconds
		PAGE: bouer.local/dashboard			 TIME:0.237 seconds

	Accuracy Level:510
		PAGE: bouer.local/login			 TIME:3.367 seconds
		PAGE: bouer.local/display			 TIME:0.304 seconds
		PAGE: bouer.local/dashboard			 TIME:0.21 seconds

	Accuracy Level:511
		PAGE: bouer.local/login			 TIME:3.446 seconds
		PAGE: bouer.local/display			 TIME:0.24 seconds
		PAGE: bouer.local/dashboard			 TIME:0.17 seconds

	Accuracy Level:512
		PAGE: bouer.local/login			 TIME:3.529 seconds
		PAGE: bouer.local/display			 TIME:0.403 seconds
		PAGE: bouer.local/dashboard			 TIME:0.233 seconds

	Accuracy Level:513
		PAGE: bouer.local/login			 TIME:3.198 seconds
		PAGE: bouer.local/display			 TIME:0.218 seconds
		PAGE: bouer.local/dashboard			 TIME:0.169 seconds

	Accuracy Level:514
		PAGE: bouer.local/login			 TIME:3.383 seconds
		PAGE: bouer.local/display			 TIME:0.388 seconds
		PAGE: bouer.local/dashboard			 TIME:0.289 seconds

	Accuracy Level:515
		PAGE: bouer.local/login			 TIME:3.079 seconds
		PAGE: bouer.local/display			 TIME:0.211 seconds
		PAGE: bouer.local/dashboard			 TIME:0.158 seconds

	Accuracy Level:516
		PAGE: bouer.local/login			 TIME:4.302 seconds
		PAGE: bouer.local/display			 TIME:0.385 seconds
		PAGE: bouer.local/dashboard			 TIME:0.272 seconds

	Accuracy Level:517
		PAGE: bouer.local/login			 TIME:3.107 seconds
		PAGE: bouer.local/display			 TIME:0.268 seconds
		PAGE: bouer.local/dashboard			 TIME:0.258 seconds

	Accuracy Level:518
		PAGE: bouer.local/login			 TIME:4.309 seconds
		PAGE: bouer.local/display			 TIME:0.326 seconds
		PAGE: bouer.local/dashboard			 TIME:0.239 seconds

	Accuracy Level:519
		PAGE: bouer.local/login			 TIME:3.191 seconds
		PAGE: bouer.local/display			 TIME:0.297 seconds
		PAGE: bouer.local/dashboard			 TIME:0.18 seconds

	Accuracy Level:520
		PAGE: bouer.local/login			 TIME:4.117 seconds
		PAGE: bouer.local/display			 TIME:0.564 seconds
		PAGE: bouer.local/dashboard			 TIME:0.267 seconds

	Accuracy Level:521
		PAGE: bouer.local/login			 TIME:3.679 seconds
		PAGE: bouer.local/display			 TIME:0.354 seconds
		PAGE: bouer.local/dashboard			 TIME:0.293 seconds

	Accuracy Level:522
		PAGE: bouer.local/login			 TIME:4.847 seconds
		PAGE: bouer.local/display			 TIME:0.298 seconds
		PAGE: bouer.local/dashboard			 TIME:0.232 seconds

	Accuracy Level:523
		PAGE: bouer.local/login			 TIME:3.915 seconds
		PAGE: bouer.local/display			 TIME:0.408 seconds
		PAGE: bouer.local/dashboard			 TIME:0.21 seconds

	Accuracy Level:524
		PAGE: bouer.local/login			 TIME:3.869 seconds
		PAGE: bouer.local/display			 TIME:0.246 seconds
		PAGE: bouer.local/dashboard			 TIME:0.208 seconds

	Accuracy Level:525
		PAGE: bouer.local/login			 TIME:3.543 seconds
		PAGE: bouer.local/display			 TIME:0.343 seconds
		PAGE: bouer.local/dashboard			 TIME:0.347 seconds

	Accuracy Level:526
		PAGE: bouer.local/login			 TIME:3.693 seconds
		PAGE: bouer.local/display			 TIME:0.353 seconds
		PAGE: bouer.local/dashboard			 TIME:0.202 seconds

	Accuracy Level:527
		PAGE: bouer.local/login			 TIME:2.449 seconds
		PAGE: bouer.local/display			 TIME:0.308 seconds
		PAGE: bouer.local/dashboard			 TIME:0.254 seconds

	Accuracy Level:528
		PAGE: bouer.local/login			 TIME:4.003 seconds
		PAGE: bouer.local/display			 TIME:0.222 seconds
		PAGE: bouer.local/dashboard			 TIME:0.191 seconds

	Accuracy Level:529
		PAGE: bouer.local/login			 TIME:2.496 seconds
		PAGE: bouer.local/display			 TIME:0.311 seconds
		PAGE: bouer.local/dashboard			 TIME:0.166 seconds

	Accuracy Level:530
		PAGE: bouer.local/login			 TIME:3.355 seconds
		PAGE: bouer.local/display			 TIME:0.417 seconds
		PAGE: bouer.local/dashboard			 TIME:0.33 seconds

	Accuracy Level:531
		PAGE: bouer.local/login			 TIME:2.885 seconds
		PAGE: bouer.local/display			 TIME:0.198 seconds
		PAGE: bouer.local/dashboard			 TIME:0.171 seconds

	Accuracy Level:532
		PAGE: bouer.local/login			 TIME:3.591 seconds
		PAGE: bouer.local/display			 TIME:0.387 seconds
		PAGE: bouer.local/dashboard			 TIME:0.309 seconds

	Accuracy Level:533
		PAGE: bouer.local/login			 TIME:3.582 seconds
		PAGE: bouer.local/display			 TIME:0.384 seconds
		PAGE: bouer.local/dashboard			 TIME:0.189 seconds

	Accuracy Level:534
		PAGE: bouer.local/login			 TIME:5.34 seconds
		PAGE: bouer.local/display			 TIME:0.341 seconds
		PAGE: bouer.local/dashboard			 TIME:0.205 seconds

	Accuracy Level:535
		PAGE: bouer.local/login			 TIME:2.832 seconds
		PAGE: bouer.local/display			 TIME:0.295 seconds
		PAGE: bouer.local/dashboard			 TIME:1.039 seconds

	Accuracy Level:536
		PAGE: bouer.local/login			 TIME:3.36 seconds
		PAGE: bouer.local/display			 TIME:0.306 seconds
		PAGE: bouer.local/dashboard			 TIME:0.25 seconds

	Accuracy Level:537
		PAGE: bouer.local/login			 TIME:3.219 seconds
		PAGE: bouer.local/display			 TIME:0.315 seconds
		PAGE: bouer.local/dashboard			 TIME:0.26 seconds

	Accuracy Level:538
		PAGE: bouer.local/login			 TIME:2.963 seconds
		PAGE: bouer.local/display			 TIME:0.251 seconds
		PAGE: bouer.local/dashboard			 TIME:0.174 seconds

	Accuracy Level:539
		PAGE: bouer.local/login			 TIME:3.587 seconds
		PAGE: bouer.local/display			 TIME:1.51 seconds
		PAGE: bouer.local/dashboard			 TIME:0.228 seconds

	Accuracy Level:540
		PAGE: bouer.local/login			 TIME:2.723 seconds
		PAGE: bouer.local/display			 TIME:0.291 seconds
		PAGE: bouer.local/dashboard			 TIME:0.229 seconds

	Accuracy Level:541
		PAGE: bouer.local/login			 TIME:3.707 seconds
		PAGE: bouer.local/display			 TIME:0.427 seconds
		PAGE: bouer.local/dashboard			 TIME:0.319 seconds

	Accuracy Level:542
		PAGE: bouer.local/login			 TIME:3.713 seconds
		PAGE: bouer.local/display			 TIME:0.387 seconds
		PAGE: bouer.local/dashboard			 TIME:0.224 seconds

	Accuracy Level:543
		PAGE: bouer.local/login			 TIME:3.601 seconds
		PAGE: bouer.local/display			 TIME:0.279 seconds
		PAGE: bouer.local/dashboard			 TIME:0.266 seconds

	Accuracy Level:544
		PAGE: bouer.local/login			 TIME:3.58 seconds
		PAGE: bouer.local/display			 TIME:0.324 seconds
		PAGE: bouer.local/dashboard			 TIME:0.153 seconds

	Accuracy Level:545
		PAGE: bouer.local/login			 TIME:3.435 seconds
		PAGE: bouer.local/display			 TIME:0.499 seconds
		PAGE: bouer.local/dashboard			 TIME:0.185 seconds

	Accuracy Level:546
		PAGE: bouer.local/login			 TIME:3.525 seconds
		PAGE: bouer.local/display			 TIME:0.207 seconds
		PAGE: bouer.local/dashboard			 TIME:0.216 seconds

	Accuracy Level:547
		PAGE: bouer.local/login			 TIME:3.887 seconds
		PAGE: bouer.local/display			 TIME:28.208 seconds
		PAGE: bouer.local/dashboard			 TIME:31.354 seconds

	Accuracy Level:548
		PAGE: bouer.local/login			 TIME:4.264 seconds
		PAGE: bouer.local/display			 TIME:0.267 seconds
		PAGE: bouer.local/dashboard			 TIME:0.151 seconds

	Accuracy Level:549
		PAGE: bouer.local/login			 TIME:3.446 seconds
		PAGE: bouer.local/display			 TIME:0.361 seconds
		PAGE: bouer.local/dashboard			 TIME:0.291 seconds

	Accuracy Level:550
		PAGE: bouer.local/login			 TIME:32.956 seconds
		PAGE: bouer.local/display			 TIME:0.394 seconds
		PAGE: bouer.local/dashboard			 TIME:0.216 seconds

	Accuracy Level:551
		PAGE: bouer.local/login			 TIME:2.457 seconds
		PAGE: bouer.local/display			 TIME:0.355 seconds
		PAGE: bouer.local/dashboard			 TIME:0.154 seconds

	Accuracy Level:552
		PAGE: bouer.local/login			 TIME:4.23 seconds
		PAGE: bouer.local/display			 TIME:0.299 seconds
		PAGE: bouer.local/dashboard			 TIME:0.176 seconds

	Accuracy Level:553
		PAGE: bouer.local/login			 TIME:3.664 seconds
		PAGE: bouer.local/display			 TIME:0.376 seconds
		PAGE: bouer.local/dashboard			 TIME:0.284 seconds

	Accuracy Level:554
		PAGE: bouer.local/login			 TIME:3.691 seconds
		PAGE: bouer.local/display			 TIME:0.27 seconds
		PAGE: bouer.local/dashboard			 TIME:0.19 seconds

	Accuracy Level:555
		PAGE: bouer.local/login			 TIME:3.184 seconds
		PAGE: bouer.local/display			 TIME:0.491 seconds
		PAGE: bouer.local/dashboard			 TIME:0.262 seconds

	Accuracy Level:556
		PAGE: bouer.local/login			 TIME:3.666 seconds
		PAGE: bouer.local/display			 TIME:0.23 seconds
		PAGE: bouer.local/dashboard			 TIME:0.168 seconds

	Accuracy Level:557
		PAGE: bouer.local/login			 TIME:3.797 seconds
		PAGE: bouer.local/display			 TIME:0.376 seconds
		PAGE: bouer.local/dashboard			 TIME:0.257 seconds

	Accuracy Level:558
		PAGE: bouer.local/login			 TIME:4.282 seconds
		PAGE: bouer.local/display			 TIME:0.246 seconds
		PAGE: bouer.local/dashboard			 TIME:0.201 seconds

	Accuracy Level:559
		PAGE: bouer.local/login			 TIME:4.2 seconds
		PAGE: bouer.local/display			 TIME:0.475 seconds
		PAGE: bouer.local/dashboard			 TIME:0.277 seconds

	Accuracy Level:560
		PAGE: bouer.local/login			 TIME:3.622 seconds
		PAGE: bouer.local/display			 TIME:0.299 seconds
		PAGE: bouer.local/dashboard			 TIME:0.237 seconds

	Accuracy Level:561
		PAGE: bouer.local/login			 TIME:3.707 seconds
		PAGE: bouer.local/display			 TIME:29.442 seconds
		PAGE: bouer.local/dashboard			 TIME:0.182 seconds

	Accuracy Level:562
		PAGE: bouer.local/login			 TIME:3.721 seconds
		PAGE: bouer.local/display			 TIME:0.383 seconds
		PAGE: bouer.local/dashboard			 TIME:0.284 seconds

	Accuracy Level:563
		PAGE: bouer.local/login			 TIME:3.292 seconds
		PAGE: bouer.local/display			 TIME:0.277 seconds
		PAGE: bouer.local/dashboard			 TIME:0.169 seconds

	Accuracy Level:564
		PAGE: bouer.local/login			 TIME:3.77 seconds
		PAGE: bouer.local/display			 TIME:0.386 seconds
		PAGE: bouer.local/dashboard			 TIME:0.245 seconds

	Accuracy Level:565
		PAGE: bouer.local/login			 TIME:4.753 seconds
		PAGE: bouer.local/display			 TIME:0.28 seconds
		PAGE: bouer.local/dashboard			 TIME:0.234 seconds

	Accuracy Level:566
		PAGE: bouer.local/login			 TIME:4.151 seconds
		PAGE: bouer.local/display			 TIME:0.549 seconds
		PAGE: bouer.local/dashboard			 TIME:0.21 seconds

	Accuracy Level:567
		PAGE: bouer.local/login			 TIME:3.104 seconds
		PAGE: bouer.local/display			 TIME:0.283 seconds
		PAGE: bouer.local/dashboard			 TIME:0.23 seconds

	Accuracy Level:568
		PAGE: bouer.local/login			 TIME:4.243 seconds
		PAGE: bouer.local/display			 TIME:0.301 seconds
		PAGE: bouer.local/dashboard			 TIME:0.263 seconds

	Accuracy Level:569
		PAGE: bouer.local/login			 TIME:2.981 seconds
		PAGE: bouer.local/display			 TIME:0.383 seconds
		PAGE: bouer.local/dashboard			 TIME:0.275 seconds

	Accuracy Level:570
		PAGE: bouer.local/login			 TIME:4.66 seconds
		PAGE: bouer.local/display			 TIME:0.281 seconds
		PAGE: bouer.local/dashboard			 TIME:0.175 seconds

	Accuracy Level:571
		PAGE: bouer.local/login			 TIME:3.003 seconds
		PAGE: bouer.local/display			 TIME:0.3 seconds
		PAGE: bouer.local/dashboard			 TIME:0.242 seconds

	Accuracy Level:572
		PAGE: bouer.local/login			 TIME:4.221 seconds
		PAGE: bouer.local/display			 TIME:0.195 seconds
		PAGE: bouer.local/dashboard			 TIME:0.189 seconds

	Accuracy Level:573
		PAGE: bouer.local/login			 TIME:31.426 seconds
		PAGE: bouer.local/display			 TIME:0.347 seconds
		PAGE: bouer.local/dashboard			 TIME:0.159 seconds

	Accuracy Level:574
		PAGE: bouer.local/login			 TIME:3.608 seconds
		PAGE: bouer.local/display			 TIME:0.474 seconds
		PAGE: bouer.local/dashboard			 TIME:0.306 seconds

	Accuracy Level:575
		PAGE: bouer.local/login			 TIME:3.918 seconds
		PAGE: bouer.local/display			 TIME:0.456 seconds
		PAGE: bouer.local/dashboard			 TIME:0.218 seconds

	Accuracy Level:576
		PAGE: bouer.local/login			 TIME:4.566 seconds
		PAGE: bouer.local/display			 TIME:0.368 seconds
		PAGE: bouer.local/dashboard			 TIME:0.269 seconds

	Accuracy Level:577
		PAGE: bouer.local/login			 TIME:3.364 seconds
		PAGE: bouer.local/display			 TIME:0.343 seconds
		PAGE: bouer.local/dashboard			 TIME:0.312 seconds

	Accuracy Level:578
		PAGE: bouer.local/login			 TIME:4.239 seconds
		PAGE: bouer.local/display			 TIME:0.26 seconds
		PAGE: bouer.local/dashboard			 TIME:0.136 seconds

	Accuracy Level:579
		PAGE: bouer.local/login			 TIME:4.24 seconds
		PAGE: bouer.local/display			 TIME:0.331 seconds
		PAGE: bouer.local/dashboard			 TIME:0.272 seconds

	Accuracy Level:580
		PAGE: bouer.local/login			 TIME:3.482 seconds
		PAGE: bouer.local/display			 TIME:0.4 seconds
		PAGE: bouer.local/dashboard			 TIME:0.204 seconds

	Accuracy Level:581
		PAGE: bouer.local/login			 TIME:3.673 seconds
		PAGE: bouer.local/display			 TIME:29.479 seconds
		PAGE: bouer.local/dashboard			 TIME:0.215 seconds

	Accuracy Level:582
