SESSION:	SafeThread
NO PAGES:	3
	Accuracy Level:1
		PAGE: bouer.local/dashboard			 TIME:0.445 seconds

	Accuracy Level:437
		PAGE: bouer.local/login			 TIME:34.642 seconds
		PAGE: bouer.local/display			 TIME:0.448 seconds
		PAGE: bouer.local/dashboard			 TIME:0.318 seconds

	Accuracy Level:438
		PAGE: bouer.local/login			 TIME:3.672 seconds
		PAGE: bouer.local/display			 TIME:0.612 seconds
		PAGE: bouer.local/dashboard			 TIME:0.452 seconds

	Accuracy Level:439
		PAGE: bouer.local/login			 TIME:3.25 seconds
		PAGE: bouer.local/display			 TIME:0.351 seconds
		PAGE: bouer.local/dashboard			 TIME:0.326 seconds

	Accuracy Level:440
		PAGE: bouer.local/login			 TIME:5.484 seconds
		PAGE: bouer.local/display			 TIME:0.476 seconds
		PAGE: bouer.local/dashboard			 TIME:0.368 seconds

	Accuracy Level:441
		PAGE: bouer.local/login			 TIME:3.908 seconds
		PAGE: bouer.local/display			 TIME:0.547 seconds
		PAGE: bouer.local/dashboard			 TIME:0.418 seconds

	Accuracy Level:442
		PAGE: bouer.local/login			 TIME:3.529 seconds
		PAGE: bouer.local/display			 TIME:0.491 seconds
		PAGE: bouer.local/dashboard			 TIME:0.407 seconds

	Accuracy Level:443
		PAGE: bouer.local/login			 TIME:3.865 seconds
		PAGE: bouer.local/display			 TIME:0.455 seconds
		PAGE: bouer.local/dashboard			 TIME:0.309 seconds

	Accuracy Level:444
		PAGE: bouer.local/login			 TIME:3.547 seconds
		PAGE: bouer.local/display			 TIME:0.547 seconds
		PAGE: bouer.local/dashboard			 TIME:1.392 seconds

	Accuracy Level:445
		PAGE: bouer.local/login			 TIME:3.167 seconds
		PAGE: bouer.local/display			 TIME:0.492 seconds
		PAGE: bouer.local/dashboard			 TIME:0.372 seconds

	Accuracy Level:446
		PAGE: bouer.local/login			 TIME:3.933 seconds
		PAGE: bouer.local/display			 TIME:0.432 seconds
		PAGE: bouer.local/dashboard			 TIME:0.467 seconds

	Accuracy Level:447
		PAGE: bouer.local/login			 TIME:2.942 seconds
		PAGE: bouer.local/display			 TIME:0.507 seconds
		PAGE: bouer.local/dashboard			 TIME:0.285 seconds

	Accuracy Level:448
		PAGE: bouer.local/login			 TIME:3.912 seconds
		PAGE: bouer.local/display			 TIME:0.609 seconds
		PAGE: bouer.local/dashboard			 TIME:0.48 seconds

	Accuracy Level:449
		PAGE: bouer.local/login			 TIME:3.068 seconds
		PAGE: bouer.local/display			 TIME:30.23 seconds
		PAGE: bouer.local/dashboard			 TIME:0.336 seconds

	Accuracy Level:450
		PAGE: bouer.local/login			 TIME:33.345 seconds
		PAGE: bouer.local/display			 TIME:0.468 seconds
		PAGE: bouer.local/dashboard			 TIME:0.422 seconds

	Accuracy Level:451
		PAGE: bouer.local/login			 TIME:3.92 seconds
		PAGE: bouer.local/display			 TIME:0.335 seconds
		PAGE: bouer.local/dashboard			 TIME:0.309 seconds

	Accuracy Level:452
		PAGE: bouer.local/login			 TIME:3.521 seconds
		PAGE: bouer.local/display			 TIME:0.504 seconds
		PAGE: bouer.local/dashboard			 TIME:0.423 seconds

	Accuracy Level:453
		PAGE: bouer.local/login			 TIME:3.165 seconds
		PAGE: bouer.local/display			 TIME:0.407 seconds
		PAGE: bouer.local/dashboard			 TIME:0.42 seconds

	Accuracy Level:454
		PAGE: bouer.local/login			 TIME:4.053 seconds
		PAGE: bouer.local/display			 TIME:0.566 seconds
		PAGE: bouer.local/dashboard			 TIME:0.312 seconds

	Accuracy Level:455
		PAGE: bouer.local/login			 TIME:4.844 seconds
		PAGE: bouer.local/display			 TIME:0.497 seconds
		PAGE: bouer.local/dashboard			 TIME:0.38 seconds

	Accuracy Level:456
		PAGE: bouer.local/login			 TIME:3.158 seconds
		PAGE: bouer.local/display			 TIME:0.412 seconds
		PAGE: bouer.local/dashboard			 TIME:0.348 seconds

	Accuracy Level:457
		PAGE: bouer.local/login			 TIME:4.532 seconds
		PAGE: bouer.local/display			 TIME:0.468 seconds
		PAGE: bouer.local/dashboard			 TIME:0.244 seconds

	Accuracy Level:458
		PAGE: bouer.local/login			 TIME:3.0 seconds
		PAGE: bouer.local/display			 TIME:0.324 seconds
		PAGE: bouer.local/dashboard			 TIME:0.502 seconds

	Accuracy Level:459
		PAGE: bouer.local/login			 TIME:4.414 seconds
		PAGE: bouer.local/display			 TIME:0.404 seconds
		PAGE: bouer.local/dashboard			 TIME:0.411 seconds

	Accuracy Level:460
		PAGE: bouer.local/login			 TIME:4.348 seconds
		PAGE: bouer.local/display			 TIME:0.508 seconds
		PAGE: bouer.local/dashboard			 TIME:0.389 seconds

	Accuracy Level:461
		PAGE: bouer.local/login			 TIME:3.748 seconds
		PAGE: bouer.local/display			 TIME:0.403 seconds
		PAGE: bouer.local/dashboard			 TIME:0.416 seconds

	Accuracy Level:462
		PAGE: bouer.local/login			 TIME:4.073 seconds
		PAGE: bouer.local/display			 TIME:0.426 seconds
		PAGE: bouer.local/dashboard			 TIME:0.294 seconds

	Accuracy Level:463
		PAGE: bouer.local/login			 TIME:2.934 seconds
		PAGE: bouer.local/display			 TIME:0.638 seconds
		PAGE: bouer.local/dashboard			 TIME:0.507 seconds

	Accuracy Level:464
		PAGE: bouer.local/login			 TIME:4.067 seconds
		PAGE: bouer.local/display			 TIME:0.45 seconds
		PAGE: bouer.local/dashboard			 TIME:0.331 seconds

	Accuracy Level:465
		PAGE: bouer.local/login			 TIME:3.33 seconds
		PAGE: bouer.local/display			 TIME:0.391 seconds
		PAGE: bouer.local/dashboard			 TIME:0.436 seconds

	Accuracy Level:466
		PAGE: bouer.local/login			 TIME:34.421 seconds
		PAGE: bouer.local/display			 TIME:0.568 seconds
		PAGE: bouer.local/dashboard			 TIME:0.395 seconds

	Accuracy Level:467
		PAGE: bouer.local/login			 TIME:4.099 seconds
		PAGE: bouer.local/display			 TIME:0.576 seconds
		PAGE: bouer.local/dashboard			 TIME:0.326 seconds

	Accuracy Level:468
		PAGE: bouer.local/login			 TIME:4.73 seconds
		PAGE: bouer.local/display			 TIME:0.558 seconds
		PAGE: bouer.local/dashboard			 TIME:0.467 seconds

	Accuracy Level:469
		PAGE: bouer.local/login			 TIME:3.456 seconds
		PAGE: bouer.local/display			 TIME:0.596 seconds
		PAGE: bouer.local/dashboard			 TIME:0.523 seconds

	Accuracy Level:470
		PAGE: bouer.local/login			 TIME:3.834 seconds
		PAGE: bouer.local/display			 TIME:0.438 seconds
		PAGE: bouer.local/dashboard			 TIME:0.32 seconds

	Accuracy Level:471
		PAGE: bouer.local/login			 TIME:3.751 seconds
		PAGE: bouer.local/display			 TIME:0.583 seconds
		PAGE: bouer.local/dashboard			 TIME:0.451 seconds

	Accuracy Level:472
		PAGE: bouer.local/login			 TIME:3.497 seconds
		PAGE: bouer.local/display			 TIME:0.55 seconds
		PAGE: bouer.local/dashboard			 TIME:0.369 seconds

	Accuracy Level:473
		PAGE: bouer.local/login			 TIME:4.108 seconds
		PAGE: bouer.local/display			 TIME:0.529 seconds
		PAGE: bouer.local/dashboard			 TIME:0.327 seconds

	Accuracy Level:474
		PAGE: bouer.local/login			 TIME:3.174 seconds
		PAGE: bouer.local/display			 TIME:0.471 seconds
		PAGE: bouer.local/dashboard			 TIME:0.439 seconds

	Accuracy Level:475
		PAGE: bouer.local/login			 TIME:4.318 seconds
		PAGE: bouer.local/display			 TIME:0.466 seconds
		PAGE: bouer.local/dashboard			 TIME:0.393 seconds

	Accuracy Level:476
		PAGE: bouer.local/login			 TIME:3.551 seconds
		PAGE: bouer.local/display			 TIME:0.668 seconds
		PAGE: bouer.local/dashboard			 TIME:0.503 seconds

	Accuracy Level:477
		PAGE: bouer.local/login			 TIME:3.939 seconds
		PAGE: bouer.local/display			 TIME:0.481 seconds
		PAGE: bouer.local/dashboard			 TIME:0.525 seconds

	Accuracy Level:478
		PAGE: bouer.local/login			 TIME:4.193 seconds
		PAGE: bouer.local/display			 TIME:0.578 seconds
		PAGE: bouer.local/dashboard			 TIME:0.42 seconds

	Accuracy Level:479
		PAGE: bouer.local/login			 TIME:3.339 seconds
		PAGE: bouer.local/display			 TIME:30.604 seconds
		PAGE: bouer.local/dashboard			 TIME:0.302 seconds

	Accuracy Level:480
		PAGE: bouer.local/login			 TIME:4.255 seconds
		PAGE: bouer.local/display			 TIME:0.519 seconds
		PAGE: bouer.local/dashboard			 TIME:0.433 seconds

	Accuracy Level:481
		PAGE: bouer.local/login			 TIME:3.494 seconds
		PAGE: bouer.local/display			 TIME:0.479 seconds
		PAGE: bouer.local/dashboard			 TIME:0.391 seconds

	Accuracy Level:482
		PAGE: bouer.local/login			 TIME:4.453 seconds
		PAGE: bouer.local/display			 TIME:0.352 seconds
		PAGE: bouer.local/dashboard			 TIME:0.338 seconds

	Accuracy Level:483
		PAGE: bouer.local/login			 TIME:3.801 seconds
		PAGE: bouer.local/display			 TIME:0.617 seconds
		PAGE: bouer.local/dashboard			 TIME:0.529 seconds

	Accuracy Level:484
		PAGE: bouer.local/login			 TIME:2.954 seconds
		PAGE: bouer.local/display			 TIME:0.407 seconds
		PAGE: bouer.local/dashboard			 TIME:0.319 seconds

	Accuracy Level:485
		PAGE: bouer.local/login			 TIME:4.566 seconds
		PAGE: bouer.local/display			 TIME:0.558 seconds
		PAGE: bouer.local/dashboard			 TIME:0.43 seconds

	Accuracy Level:486
		PAGE: bouer.local/login			 TIME:3.076 seconds
		PAGE: bouer.local/display			 TIME:0.586 seconds
		PAGE: bouer.local/dashboard			 TIME:0.524 seconds

	Accuracy Level:487
		PAGE: bouer.local/login			 TIME:4.426 seconds
		PAGE: bouer.local/display			 TIME:0.464 seconds
		PAGE: bouer.local/dashboard			 TIME:0.36 seconds

	Accuracy Level:488
		PAGE: bouer.local/login			 TIME:6.095 seconds
		PAGE: bouer.local/display			 TIME:0.443 seconds
		PAGE: bouer.local/dashboard			 TIME:0.276 seconds

	Accuracy Level:489
		PAGE: bouer.local/login			 TIME:3.564 seconds
		PAGE: bouer.local/display			 TIME:2.199 seconds
		PAGE: bouer.local/dashboard			 TIME:0.349 seconds

	Accuracy Level:490
		PAGE: bouer.local/login			 TIME:3.6 seconds
		PAGE: bouer.local/display			 TIME:0.692 seconds
		PAGE: bouer.local/dashboard			 TIME:0.82 seconds

	Accuracy Level:491
		PAGE: bouer.local/login			 TIME:3.87 seconds
		PAGE: bouer.local/display			 TIME:0.444 seconds
		PAGE: bouer.local/dashboard			 TIME:0.416 seconds

	Accuracy Level:492
		PAGE: bouer.local/login			 TIME:4.756 seconds
		PAGE: bouer.local/display			 TIME:0.411 seconds
		PAGE: bouer.local/dashboard			 TIME:0.438 seconds

	Accuracy Level:493
		PAGE: bouer.local/login			 TIME:3.836 seconds
		PAGE: bouer.local/display			 TIME:0.421 seconds
		PAGE: bouer.local/dashboard			 TIME:0.443 seconds

	Accuracy Level:494
		PAGE: bouer.local/login			 TIME:3.981 seconds
		PAGE: bouer.local/display			 TIME:0.474 seconds
		PAGE: bouer.local/dashboard			 TIME:0.492 seconds

	Accuracy Level:495
		PAGE: bouer.local/login			 TIME:4.012 seconds
		PAGE: bouer.local/display			 TIME:0.328 seconds
		PAGE: bouer.local/dashboard			 TIME:0.303 seconds

	Accuracy Level:496
		PAGE: bouer.local/login			 TIME:3.406 seconds
		PAGE: bouer.local/display			 TIME:0.478 seconds
		PAGE: bouer.local/dashboard			 TIME:0.605 seconds

	Accuracy Level:497
		PAGE: bouer.local/login			 TIME:3.961 seconds
		PAGE: bouer.local/display			 TIME:0.368 seconds
		PAGE: bouer.local/dashboard			 TIME:0.307 seconds

	Accuracy Level:498
		PAGE: bouer.local/login			 TIME:3.502 seconds
		PAGE: bouer.local/display			 TIME:0.483 seconds
		PAGE: bouer.local/dashboard			 TIME:0.384 seconds

	Accuracy Level:499
		PAGE: bouer.local/login			 TIME:3.378 seconds
		PAGE: bouer.local/display			 TIME:0.539 seconds
		PAGE: bouer.local/dashboard			 TIME:0.368 seconds

	Accuracy Level:500
		PAGE: bouer.local/login			 TIME:4.18 seconds
		PAGE: bouer.local/display			 TIME:0.354 seconds
		PAGE: bouer.local/dashboard			 TIME:0.36 seconds

	Accuracy Level:501
		PAGE: bouer.local/login			 TIME:3.903 seconds
		PAGE: bouer.local/display			 TIME:0.571 seconds
		PAGE: bouer.local/dashboard			 TIME:0.573 seconds

	Accuracy Level:502
		PAGE: bouer.local/login			 TIME:3.771 seconds
		PAGE: bouer.local/display			 TIME:0.443 seconds
		PAGE: bouer.local/dashboard			 TIME:0.456 seconds

	Accuracy Level:503
		PAGE: bouer.local/login			 TIME:3.566 seconds
		PAGE: bouer.local/display			 TIME:0.596 seconds
		PAGE: bouer.local/dashboard			 TIME:0.441 seconds

	Accuracy Level:504
		PAGE: bouer.local/login			 TIME:3.931 seconds
		PAGE: bouer.local/display			 TIME:0.502 seconds
		PAGE: bouer.local/dashboard			 TIME:0.363 seconds

	Accuracy Level:505
		PAGE: bouer.local/login			 TIME:4.757 seconds
		PAGE: bouer.local/display			 TIME:0.569 seconds
		PAGE: bouer.local/dashboard			 TIME:0.44 seconds

	Accuracy Level:506
		PAGE: bouer.local/login			 TIME:3.757 seconds
		PAGE: bouer.local/display			 TIME:0.673 seconds
		PAGE: bouer.local/dashboard			 TIME:0.536 seconds

	Accuracy Level:507
		PAGE: bouer.local/login			 TIME:4.205 seconds
		PAGE: bouer.local/display			 TIME:0.329 seconds
		PAGE: bouer.local/dashboard			 TIME:0.374 seconds

	Accuracy Level:508
		PAGE: bouer.local/login			 TIME:5.001 seconds
		PAGE: bouer.local/display			 TIME:0.468 seconds
		PAGE: bouer.local/dashboard			 TIME:0.444 seconds

	Accuracy Level:509
		PAGE: bouer.local/login			 TIME:3.99 seconds
		PAGE: bouer.local/display			 TIME:27.975 seconds
		PAGE: bouer.local/dashboard			 TIME:0.421 seconds

	Accuracy Level:510
		PAGE: bouer.local/login			 TIME:4.352 seconds
		PAGE: bouer.local/display			 TIME:0.693 seconds
		PAGE: bouer.local/dashboard			 TIME:29.51 seconds

	Accuracy Level:511
		PAGE: bouer.local/login			 TIME:3.092 seconds
		PAGE: bouer.local/display			 TIME:0.551 seconds
		PAGE: bouer.local/dashboard			 TIME:0.396 seconds

	Accuracy Level:512
		PAGE: bouer.local/login			 TIME:4.467 seconds
		PAGE: bouer.local/display			 TIME:0.427 seconds
		PAGE: bouer.local/dashboard			 TIME:0.308 seconds

	Accuracy Level:513
		PAGE: bouer.local/login			 TIME:3.376 seconds
		PAGE: bouer.local/display			 TIME:0.6 seconds
		PAGE: bouer.local/dashboard			 TIME:0.483 seconds

	Accuracy Level:514
		PAGE: bouer.local/login			 TIME:5.53 seconds
		PAGE: bouer.local/display			 TIME:0.453 seconds
		PAGE: bouer.local/dashboard			 TIME:0.246 seconds

	Accuracy Level:515
		PAGE: bouer.local/login			 TIME:4.854 seconds
		PAGE: bouer.local/display			 TIME:0.457 seconds
		PAGE: bouer.local/dashboard			 TIME:0.488 seconds

	Accuracy Level:516
		PAGE: bouer.local/login			 TIME:34.432 seconds
		PAGE: bouer.local/display			 TIME:0.442 seconds
		PAGE: bouer.local/dashboard			 TIME:0.415 seconds

	Accuracy Level:517
		PAGE: bouer.local/login			 TIME:4.654 seconds
		PAGE: bouer.local/display			 TIME:0.503 seconds
		PAGE: bouer.local/dashboard			 TIME:0.342 seconds

	Accuracy Level:518
		PAGE: bouer.local/login			 TIME:4.036 seconds
		PAGE: bouer.local/display			 TIME:0.687 seconds
		PAGE: bouer.local/dashboard			 TIME:0.49 seconds

	Accuracy Level:519
		PAGE: bouer.local/login			 TIME:5.098 seconds
		PAGE: bouer.local/display			 TIME:0.432 seconds
		PAGE: bouer.local/dashboard			 TIME:0.416 seconds

	Accuracy Level:520
		PAGE: bouer.local/login			 TIME:3.448 seconds
		PAGE: bouer.local/display			 TIME:2.601 seconds
		PAGE: bouer.local/dashboard			 TIME:0.36 seconds

	Accuracy Level:521
		PAGE: bouer.local/login			 TIME:3.913 seconds
		PAGE: bouer.local/display			 TIME:0.682 seconds
		PAGE: bouer.local/dashboard			 TIME:0.447 seconds

	Accuracy Level:522
		PAGE: bouer.local/login			 TIME:3.997 seconds
		PAGE: bouer.local/display			 TIME:0.445 seconds
		PAGE: bouer.local/dashboard			 TIME:0.329 seconds

	Accuracy Level:523
		PAGE: bouer.local/login			 TIME:4.186 seconds
		PAGE: bouer.local/display			 TIME:0.435 seconds
		PAGE: bouer.local/dashboard			 TIME:0.328 seconds

	Accuracy Level:524
		PAGE: bouer.local/login			 TIME:3.091 seconds
		PAGE: bouer.local/display			 TIME:0.383 seconds
		PAGE: bouer.local/dashboard			 TIME:0.456 seconds

	Accuracy Level:525
		PAGE: bouer.local/login			 TIME:4.445 seconds
		PAGE: bouer.local/display			 TIME:0.48 seconds
		PAGE: bouer.local/dashboard			 TIME:0.403 seconds

	Accuracy Level:526
		PAGE: bouer.local/login			 TIME:4.348 seconds
		PAGE: bouer.local/display			 TIME:0.671 seconds
		PAGE: bouer.local/dashboard			 TIME:0.436 seconds

	Accuracy Level:527
		PAGE: bouer.local/login			 TIME:3.191 seconds
		PAGE: bouer.local/display			 TIME:0.382 seconds
		PAGE: bouer.local/dashboard			 TIME:0.435 seconds

	Accuracy Level:528
		PAGE: bouer.local/login			 TIME:4.297 seconds
		PAGE: bouer.local/display			 TIME:0.504 seconds
		PAGE: bouer.local/dashboard			 TIME:0.41 seconds

	Accuracy Level:529
		PAGE: bouer.local/login			 TIME:3.586 seconds
		PAGE: bouer.local/display			 TIME:0.4 seconds
		PAGE: bouer.local/dashboard			 TIME:0.296 seconds

	Accuracy Level:530
		PAGE: bouer.local/login			 TIME:4.73 seconds
		PAGE: bouer.local/display			 TIME:0.556 seconds
		PAGE: bouer.local/dashboard			 TIME:0.441 seconds

	Accuracy Level:531
		PAGE: bouer.local/login			 TIME:4.237 seconds
		PAGE: bouer.local/display			 TIME:0.403 seconds
		PAGE: bouer.local/dashboard			 TIME:0.305 seconds

	Accuracy Level:532
		PAGE: bouer.local/login			 TIME:4.349 seconds
		PAGE: bouer.local/display			 TIME:0.596 seconds
		PAGE: bouer.local/dashboard			 TIME:0.449 seconds

	Accuracy Level:533
		PAGE: bouer.local/login			 TIME:4.877 seconds
		PAGE: bouer.local/display			 TIME:0.782 seconds
		PAGE: bouer.local/dashboard			 TIME:0.462 seconds

	Accuracy Level:534
		PAGE: bouer.local/login			 TIME:4.001 seconds
		PAGE: bouer.local/display			 TIME:0.376 seconds
		PAGE: bouer.local/dashboard			 TIME:0.338 seconds

	Accuracy Level:535
		PAGE: bouer.local/login			 TIME:4.721 seconds
		PAGE: bouer.local/display			 TIME:0.533 seconds
		PAGE: bouer.local/dashboard			 TIME:0.374 seconds

	Accuracy Level:536
		PAGE: bouer.local/login			 TIME:4.743 seconds
		PAGE: bouer.local/display			 TIME:0.653 seconds
		PAGE: bouer.local/dashboard			 TIME:0.273 seconds

	Accuracy Level:537
		PAGE: bouer.local/login			 TIME:4.391 seconds
		PAGE: bouer.local/display			 TIME:0.679 seconds
		PAGE: bouer.local/dashboard			 TIME:0.397 seconds

	Accuracy Level:538
		PAGE: bouer.local/login			 TIME:4.158 seconds
		PAGE: bouer.local/display			 TIME:0.449 seconds
		PAGE: bouer.local/dashboard			 TIME:0.418 seconds

	Accuracy Level:539
		PAGE: bouer.local/login			 TIME:4.931 seconds
		PAGE: bouer.local/display			 TIME:0.378 seconds
		PAGE: bouer.local/dashboard			 TIME:0.278 seconds

	Accuracy Level:540
		PAGE: bouer.local/login			 TIME:3.697 seconds
		PAGE: bouer.local/display			 TIME:0.521 seconds
		PAGE: bouer.local/dashboard			 TIME:0.512 seconds

	Accuracy Level:541
		PAGE: bouer.local/login			 TIME:4.164 seconds
		PAGE: bouer.local/display			 TIME:0.398 seconds
		PAGE: bouer.local/dashboard			 TIME:0.466 seconds

	Accuracy Level:542
		PAGE: bouer.local/login			 TIME:7.337 seconds
		PAGE: bouer.local/display			 TIME:0.438 seconds
		PAGE: bouer.local/dashboard			 TIME:0.404 seconds

	Accuracy Level:543
		PAGE: bouer.local/login			 TIME:3.571 seconds
		PAGE: bouer.local/display			 TIME:0.723 seconds
		PAGE: bouer.local/dashboard			 TIME:0.433 seconds

	Accuracy Level:544
		PAGE: bouer.local/login			 TIME:3.898 seconds
		PAGE: bouer.local/display			 TIME:0.547 seconds
		PAGE: bouer.local/dashboard			 TIME:0.444 seconds

	Accuracy Level:545
		PAGE: bouer.local/login			 TIME:5.471 seconds
		PAGE: bouer.local/display			 TIME:0.374 seconds
		PAGE: bouer.local/dashboard			 TIME:0.373 seconds

	Accuracy Level:546
		PAGE: bouer.local/login			 TIME:4.055 seconds
		PAGE: bouer.local/display			 TIME:0.495 seconds
		PAGE: bouer.local/dashboard			 TIME:0.561 seconds

	Accuracy Level:547
		PAGE: bouer.local/login			 TIME:3.75 seconds
		PAGE: bouer.local/display			 TIME:0.441 seconds
		PAGE: bouer.local/dashboard			 TIME:0.334 seconds

	Accuracy Level:548
		PAGE: bouer.local/login			 TIME:4.829 seconds
		PAGE: bouer.local/display			 TIME:0.473 seconds
		PAGE: bouer.local/dashboard			 TIME:0.444 seconds

	Accuracy Level:549
		PAGE: bouer.local/login			 TIME:4.156 seconds
		PAGE: bouer.local/display			 TIME:0.485 seconds
		PAGE: bouer.local/dashboard			 TIME:0.431 seconds

	Accuracy Level:550
		PAGE: bouer.local/login			 TIME:3.336 seconds
		PAGE: bouer.local/display			 TIME:0.425 seconds
		PAGE: bouer.local/dashboard			 TIME:0.336 seconds

	Accuracy Level:551
		PAGE: bouer.local/login			 TIME:4.162 seconds
		PAGE: bouer.local/display			 TIME:0.55 seconds
		PAGE: bouer.local/dashboard			 TIME:0.382 seconds

	Accuracy Level:552
		PAGE: bouer.local/login			 TIME:3.963 seconds
		PAGE: bouer.local/display			 TIME:0.503 seconds
		PAGE: bouer.local/dashboard			 TIME:0.38 seconds

	Accuracy Level:553
		PAGE: bouer.local/login			 TIME:4.052 seconds
		PAGE: bouer.local/display			 TIME:0.407 seconds
		PAGE: bouer.local/dashboard			 TIME:0.334 seconds

	Accuracy Level:554
		PAGE: bouer.local/login			 TIME:4.952 seconds
		PAGE: bouer.local/display			 TIME:0.532 seconds
		PAGE: bouer.local/dashboard			 TIME:0.308 seconds

	Accuracy Level:555
		PAGE: bouer.local/login			 TIME:3.207 seconds
		PAGE: bouer.local/display			 TIME:0.797 seconds
		PAGE: bouer.local/dashboard			 TIME:0.433 seconds

	Accuracy Level:556
		PAGE: bouer.local/login			 TIME:4.734 seconds
		PAGE: bouer.local/display			 TIME:0.632 seconds
		PAGE: bouer.local/dashboard			 TIME:0.424 seconds

	Accuracy Level:557
		PAGE: bouer.local/login			 TIME:5.539 seconds
		PAGE: bouer.local/display			 TIME:33.452 seconds
		PAGE: bouer.local/dashboard			 TIME:0.458 seconds

	Accuracy Level:558
		PAGE: bouer.local/login			 TIME:4.378 seconds
		PAGE: bouer.local/display			 TIME:0.606 seconds
		PAGE: bouer.local/dashboard			 TIME:1.857 seconds

	Accuracy Level:559
		PAGE: bouer.local/login			 TIME:3.853 seconds
		PAGE: bouer.local/display			 TIME:0.339 seconds
		PAGE: bouer.local/dashboard			 TIME:0.298 seconds

	Accuracy Level:560
		PAGE: bouer.local/login			 TIME:5.036 seconds
		PAGE: bouer.local/display			 TIME:0.434 seconds
		PAGE: bouer.local/dashboard			 TIME:0.328 seconds

	Accuracy Level:561
		PAGE: bouer.local/login			 TIME:3.676 seconds
		PAGE: bouer.local/display			 TIME:0.53 seconds
		PAGE: bouer.local/dashboard			 TIME:0.487 seconds

	Accuracy Level:562
		PAGE: bouer.local/login			 TIME:4.599 seconds
		PAGE: bouer.local/display			 TIME:0.399 seconds
		PAGE: bouer.local/dashboard			 TIME:0.37 seconds

	Accuracy Level:563
		PAGE: bouer.local/login			 TIME:5.453 seconds
		PAGE: bouer.local/display			 TIME:0.484 seconds
		PAGE: bouer.local/dashboard			 TIME:0.322 seconds

	Accuracy Level:564
		PAGE: bouer.local/login			 TIME:3.666 seconds
		PAGE: bouer.local/display			 TIME:0.678 seconds
		PAGE: bouer.local/dashboard			 TIME:0.441 seconds

	Accuracy Level:565
		PAGE: bouer.local/login			 TIME:5.1 seconds
		PAGE: bouer.local/display			 TIME:0.507 seconds
		PAGE: bouer.local/dashboard			 TIME:0.395 seconds

	Accuracy Level:566
		PAGE: bouer.local/login			 TIME:5.041 seconds
		PAGE: bouer.local/display			 TIME:0.543 seconds
		PAGE: bouer.local/dashboard			 TIME:0.312 seconds

	Accuracy Level:567
		PAGE: bouer.local/login			 TIME:3.856 seconds
		PAGE: bouer.local/display			 TIME:1.399 seconds
		PAGE: bouer.local/dashboard			 TIME:0.317 seconds

	Accuracy Level:568
		PAGE: bouer.local/login			 TIME:3.709 seconds
		PAGE: bouer.local/display			 TIME:0.43 seconds
		PAGE: bouer.local/dashboard			 TIME:0.491 seconds

	Accuracy Level:569
		PAGE: bouer.local/login			 TIME:3.952 seconds
		PAGE: bouer.local/display			 TIME:0.387 seconds
		PAGE: bouer.local/dashboard			 TIME:0.409 seconds

	Accuracy Level:570
		PAGE: bouer.local/login			 TIME:5.256 seconds
		PAGE: bouer.local/display			 TIME:0.58 seconds
		PAGE: bouer.local/dashboard			 TIME:0.386 seconds

	Accuracy Level:571
		PAGE: bouer.local/login			 TIME:2.879 seconds
		PAGE: bouer.local/display			 TIME:0.516 seconds
		PAGE: bouer.local/dashboard			 TIME:0.372 seconds

	Accuracy Level:572
		PAGE: bouer.local/login			 TIME:6.992 seconds
		PAGE: bouer.local/display			 TIME:0.785 seconds
		PAGE: bouer.local/dashboard			 TIME:0.359 seconds

	Accuracy Level:573
		PAGE: bouer.local/login			 TIME:5.168 seconds
		PAGE: bouer.local/display			 TIME:0.769 seconds
		PAGE: bouer.local/dashboard			 TIME:28.704 seconds

	Accuracy Level:574
		PAGE: bouer.local/login			 TIME:4.194 seconds
		PAGE: bouer.local/display			 TIME:0.623 seconds
		PAGE: bouer.local/dashboard			 TIME:0.477 seconds

	Accuracy Level:575
		PAGE: bouer.local/login			 TIME:3.889 seconds
		PAGE: bouer.local/display			 TIME:0.532 seconds
		PAGE: bouer.local/dashboard			 TIME:0.345 seconds

	Accuracy Level:576
		PAGE: bouer.local/login			 TIME:4.589 seconds
		PAGE: bouer.local/display			 TIME:0.479 seconds
		PAGE: bouer.local/dashboard			 TIME:0.415 seconds

	Accuracy Level:577
		PAGE: bouer.local/login			 TIME:4.798 seconds
		PAGE: bouer.local/display			 TIME:0.397 seconds
		PAGE: bouer.local/dashboard			 TIME:0.337 seconds

	Accuracy Level:578
		PAGE: bouer.local/login			 TIME:4.446 seconds
		PAGE: bouer.local/display			 TIME:0.608 seconds
		PAGE: bouer.local/dashboard			 TIME:0.488 seconds

	Accuracy Level:579
		PAGE: bouer.local/login			 TIME:4.308 seconds
		PAGE: bouer.local/display			 TIME:0.502 seconds
		PAGE: bouer.local/dashboard			 TIME:0.448 seconds

	Accuracy Level:580
		PAGE: bouer.local/login			 TIME:4.33 seconds
		PAGE: bouer.local/display			 TIME:0.396 seconds
		PAGE: bouer.local/dashboard			 TIME:0.258 seconds

	Accuracy Level:581
		PAGE: bouer.local/login			 TIME:3.996 seconds
		PAGE: bouer.local/display			 TIME:0.602 seconds
		PAGE: bouer.local/dashboard			 TIME:0.471 seconds

	Accuracy Level:582
