SESSION:	SafeThread
NO PAGES:	3
	Accuracy Level:1
		PAGE: bouer.local/dashboard			 TIME:0.45 seconds

	Accuracy Level:437
		PAGE: bouer.local/login			 TIME:2.945 seconds
		PAGE: bouer.local/display			 TIME:0.495 seconds
		PAGE: bouer.local/dashboard			 TIME:0.33 seconds

	Accuracy Level:438
		PAGE: bouer.local/login			 TIME:4.309 seconds
		PAGE: bouer.local/display			 TIME:0.551 seconds
		PAGE: bouer.local/dashboard			 TIME:28.512 seconds

	Accuracy Level:439
		PAGE: bouer.local/login			 TIME:3.759 seconds
		PAGE: bouer.local/display			 TIME:0.393 seconds
		PAGE: bouer.local/dashboard			 TIME:0.312 seconds

	Accuracy Level:440
		PAGE: bouer.local/login			 TIME:4.573 seconds
		PAGE: bouer.local/display			 TIME:0.326 seconds
		PAGE: bouer.local/dashboard			 TIME:0.298 seconds

	Accuracy Level:441
		PAGE: bouer.local/login			 TIME:2.633 seconds
		PAGE: bouer.local/display			 TIME:0.444 seconds
		PAGE: bouer.local/dashboard			 TIME:0.36 seconds

	Accuracy Level:442
		PAGE: bouer.local/login			 TIME:4.248 seconds
		PAGE: bouer.local/display			 TIME:0.457 seconds
		PAGE: bouer.local/dashboard			 TIME:0.352 seconds

	Accuracy Level:443
		PAGE: bouer.local/login			 TIME:4.478 seconds
		PAGE: bouer.local/display			 TIME:0.481 seconds
		PAGE: bouer.local/dashboard			 TIME:0.516 seconds

	Accuracy Level:444
		PAGE: bouer.local/login			 TIME:2.999 seconds
		PAGE: bouer.local/display			 TIME:0.469 seconds
		PAGE: bouer.local/dashboard			 TIME:0.36 seconds

	Accuracy Level:445
		PAGE: bouer.local/login			 TIME:4.293 seconds
		PAGE: bouer.local/display			 TIME:0.443 seconds
		PAGE: bouer.local/dashboard			 TIME:0.373 seconds

	Accuracy Level:446
		PAGE: bouer.local/login			 TIME:3.643 seconds
		PAGE: bouer.local/display			 TIME:0.5 seconds
		PAGE: bouer.local/dashboard			 TIME:0.458 seconds

	Accuracy Level:447
		PAGE: bouer.local/login			 TIME:3.209 seconds
		PAGE: bouer.local/display			 TIME:0.461 seconds
		PAGE: bouer.local/dashboard			 TIME:0.47 seconds

	Accuracy Level:448
		PAGE: bouer.local/login			 TIME:4.166 seconds
		PAGE: bouer.local/display			 TIME:0.397 seconds
		PAGE: bouer.local/dashboard			 TIME:0.267 seconds

	Accuracy Level:449
		PAGE: bouer.local/login			 TIME:3.977 seconds
		PAGE: bouer.local/display			 TIME:0.574 seconds
		PAGE: bouer.local/dashboard			 TIME:0.438 seconds

	Accuracy Level:450
		PAGE: bouer.local/login			 TIME:5.574 seconds
		PAGE: bouer.local/display			 TIME:0.483 seconds
		PAGE: bouer.local/dashboard			 TIME:0.409 seconds

	Accuracy Level:451
		PAGE: bouer.local/login			 TIME:4.515 seconds
		PAGE: bouer.local/display			 TIME:0.48 seconds
		PAGE: bouer.local/dashboard			 TIME:0.282 seconds

	Accuracy Level:452
		PAGE: bouer.local/login			 TIME:3.529 seconds
		PAGE: bouer.local/display			 TIME:0.459 seconds
		PAGE: bouer.local/dashboard			 TIME:0.441 seconds

	Accuracy Level:453
		PAGE: bouer.local/login			 TIME:3.975 seconds
		PAGE: bouer.local/display			 TIME:0.456 seconds
		PAGE: bouer.local/dashboard			 TIME:0.374 seconds

	Accuracy Level:454
		PAGE: bouer.local/login			 TIME:3.924 seconds
		PAGE: bouer.local/display			 TIME:0.502 seconds
		PAGE: bouer.local/dashboard			 TIME:0.354 seconds

	Accuracy Level:455
		PAGE: bouer.local/login			 TIME:3.088 seconds
		PAGE: bouer.local/display			 TIME:0.465 seconds
		PAGE: bouer.local/dashboard			 TIME:0.318 seconds

	Accuracy Level:456
		PAGE: bouer.local/login			 TIME:3.932 seconds
		PAGE: bouer.local/display			 TIME:0.452 seconds
		PAGE: bouer.local/dashboard			 TIME:0.412 seconds

	Accuracy Level:457
		PAGE: bouer.local/login			 TIME:3.388 seconds
		PAGE: bouer.local/display			 TIME:0.496 seconds
		PAGE: bouer.local/dashboard			 TIME:0.414 seconds

	Accuracy Level:458
		PAGE: bouer.local/login			 TIME:5.056 seconds
		PAGE: bouer.local/display			 TIME:0.366 seconds
		PAGE: bouer.local/dashboard			 TIME:0.267 seconds

	Accuracy Level:459
		PAGE: bouer.local/login			 TIME:3.798 seconds
		PAGE: bouer.local/display			 TIME:0.553 seconds
		PAGE: bouer.local/dashboard			 TIME:0.444 seconds

	Accuracy Level:460
		PAGE: bouer.local/login			 TIME:3.935 seconds
		PAGE: bouer.local/display			 TIME:0.471 seconds
		PAGE: bouer.local/dashboard			 TIME:0.328 seconds

	Accuracy Level:461
		PAGE: bouer.local/login			 TIME:3.583 seconds
		PAGE: bouer.local/display			 TIME:0.637 seconds
		PAGE: bouer.local/dashboard			 TIME:0.477 seconds

	Accuracy Level:462
		PAGE: bouer.local/login			 TIME:3.602 seconds
		PAGE: bouer.local/display			 TIME:0.461 seconds
		PAGE: bouer.local/dashboard			 TIME:0.522 seconds

	Accuracy Level:463
		PAGE: bouer.local/login			 TIME:4.077 seconds
		PAGE: bouer.local/display			 TIME:0.351 seconds
		PAGE: bouer.local/dashboard			 TIME:0.251 seconds

	Accuracy Level:464
		PAGE: bouer.local/login			 TIME:3.896 seconds
		PAGE: bouer.local/display			 TIME:0.569 seconds
		PAGE: bouer.local/dashboard			 TIME:0.338 seconds

	Accuracy Level:465
		PAGE: bouer.local/login			 TIME:3.764 seconds
		PAGE: bouer.local/display			 TIME:0.513 seconds
		PAGE: bouer.local/dashboard			 TIME:0.315 seconds

	Accuracy Level:466
		PAGE: bouer.local/login			 TIME:4.219 seconds
		PAGE: bouer.local/display			 TIME:0.507 seconds
		PAGE: bouer.local/dashboard			 TIME:0.287 seconds

	Accuracy Level:467
		PAGE: bouer.local/login			 TIME:3.606 seconds
		PAGE: bouer.local/display			 TIME:0.572 seconds
		PAGE: bouer.local/dashboard			 TIME:0.458 seconds

	Accuracy Level:468
		PAGE: bouer.local/login			 TIME:4.173 seconds
		PAGE: bouer.local/display			 TIME:0.417 seconds
		PAGE: bouer.local/dashboard			 TIME:0.356 seconds

	Accuracy Level:469
		PAGE: bouer.local/login			 TIME:4.485 seconds
		PAGE: bouer.local/display			 TIME:0.422 seconds
		PAGE: bouer.local/dashboard			 TIME:0.307 seconds

	Accuracy Level:470
		PAGE: bouer.local/login			 TIME:3.731 seconds
		PAGE: bouer.local/display			 TIME:0.522 seconds
		PAGE: bouer.local/dashboard			 TIME:0.513 seconds

	Accuracy Level:471
		PAGE: bouer.local/login			 TIME:3.412 seconds
		PAGE: bouer.local/display			 TIME:0.395 seconds
		PAGE: bouer.local/dashboard			 TIME:0.4 seconds

	Accuracy Level:472
		PAGE: bouer.local/login			 TIME:5.448 seconds
		PAGE: bouer.local/display			 TIME:0.383 seconds
		PAGE: bouer.local/dashboard			 TIME:0.368 seconds

	Accuracy Level:473
		PAGE: bouer.local/login			 TIME:4.848 seconds
		PAGE: bouer.local/display			 TIME:0.556 seconds
		PAGE: bouer.local/dashboard			 TIME:0.415 seconds

	Accuracy Level:474
		PAGE: bouer.local/login			 TIME:4.033 seconds
		PAGE: bouer.local/display			 TIME:0.69 seconds
		PAGE: bouer.local/dashboard			 TIME:0.577 seconds

	Accuracy Level:475
		PAGE: bouer.local/login			 TIME:3.702 seconds
		PAGE: bouer.local/display			 TIME:0.392 seconds
		PAGE: bouer.local/dashboard			 TIME:0.422 seconds

	Accuracy Level:476
		PAGE: bouer.local/login			 TIME:33.615 seconds
		PAGE: bouer.local/display			 TIME:0.478 seconds
		PAGE: bouer.local/dashboard			 TIME:0.48 seconds

	Accuracy Level:477
		PAGE: bouer.local/login			 TIME:4.048 seconds
		PAGE: bouer.local/display			 TIME:0.469 seconds
		PAGE: bouer.local/dashboard			 TIME:0.515 seconds

	Accuracy Level:478
		PAGE: bouer.local/login			 TIME:4.927 seconds
		PAGE: bouer.local/display			 TIME:0.521 seconds
		PAGE: bouer.local/dashboard			 TIME:0.295 seconds

	Accuracy Level:479
		PAGE: bouer.local/login			 TIME:4.866 seconds
		PAGE: bouer.local/display			 TIME:0.604 seconds
		PAGE: bouer.local/dashboard			 TIME:0.513 seconds

	Accuracy Level:480
		PAGE: bouer.local/login			 TIME:3.417 seconds
		PAGE: bouer.local/display			 TIME:0.543 seconds
		PAGE: bouer.local/dashboard			 TIME:0.479 seconds

	Accuracy Level:481
		PAGE: bouer.local/login			 TIME:4.495 seconds
		PAGE: bouer.local/display			 TIME:0.599 seconds
		PAGE: bouer.local/dashboard			 TIME:0.344 seconds

	Accuracy Level:482
		PAGE: bouer.local/login			 TIME:3.826 seconds
		PAGE: bouer.local/display			 TIME:0.54 seconds
		PAGE: bouer.local/dashboard			 TIME:0.485 seconds

	Accuracy Level:483
		PAGE: bouer.local/login			 TIME:3.944 seconds
		PAGE: bouer.local/display			 TIME:0.367 seconds
		PAGE: bouer.local/dashboard			 TIME:0.423 seconds

	Accuracy Level:484
		PAGE: bouer.local/login			 TIME:3.661 seconds
		PAGE: bouer.local/display			 TIME:1.979 seconds
		PAGE: bouer.local/dashboard			 TIME:0.308 seconds

	Accuracy Level:485
		PAGE: bouer.local/login			 TIME:3.787 seconds
		PAGE: bouer.local/display			 TIME:0.51 seconds
		PAGE: bouer.local/dashboard			 TIME:0.482 seconds

	Accuracy Level:486
		PAGE: bouer.local/login			 TIME:4.832 seconds
		PAGE: bouer.local/display			 TIME:0.457 seconds
		PAGE: bouer.local/dashboard			 TIME:0.381 seconds

	Accuracy Level:487
		PAGE: bouer.local/login			 TIME:3.5 seconds
		PAGE: bouer.local/display			 TIME:0.549 seconds
		PAGE: bouer.local/dashboard			 TIME:0.439 seconds

	Accuracy Level:488
		PAGE: bouer.local/login			 TIME:3.426 seconds
		PAGE: bouer.local/display			 TIME:0.49 seconds
		PAGE: bouer.local/dashboard			 TIME:0.463 seconds

	Accuracy Level:489
		PAGE: bouer.local/login			 TIME:4.524 seconds
		PAGE: bouer.local/display			 TIME:0.368 seconds
		PAGE: bouer.local/dashboard			 TIME:0.34 seconds

	Accuracy Level:490
		PAGE: bouer.local/login			 TIME:4.45 seconds
		PAGE: bouer.local/display			 TIME:0.627 seconds
		PAGE: bouer.local/dashboard			 TIME:0.632 seconds

	Accuracy Level:491
		PAGE: bouer.local/login			 TIME:3.896 seconds
		PAGE: bouer.local/display			 TIME:0.537 seconds
		PAGE: bouer.local/dashboard			 TIME:0.424 seconds

	Accuracy Level:492
		PAGE: bouer.local/login			 TIME:3.774 seconds
		PAGE: bouer.local/display			 TIME:0.265 seconds
		PAGE: bouer.local/dashboard			 TIME:0.311 seconds

	Accuracy Level:493
		PAGE: bouer.local/login			 TIME:4.284 seconds
		PAGE: bouer.local/display			 TIME:0.401 seconds
		PAGE: bouer.local/dashboard			 TIME:0.462 seconds

	Accuracy Level:494
		PAGE: bouer.local/login			 TIME:5.775 seconds
		PAGE: bouer.local/display			 TIME:0.338 seconds
		PAGE: bouer.local/dashboard			 TIME:0.419 seconds

	Accuracy Level:495
		PAGE: bouer.local/login			 TIME:3.2 seconds
		PAGE: bouer.local/display			 TIME:0.502 seconds
		PAGE: bouer.local/dashboard			 TIME:0.407 seconds

	Accuracy Level:496
		PAGE: bouer.local/login			 TIME:4.393 seconds
		PAGE: bouer.local/display			 TIME:0.349 seconds
		PAGE: bouer.local/dashboard			 TIME:0.327 seconds

	Accuracy Level:497
		PAGE: bouer.local/login			 TIME:4.535 seconds
		PAGE: bouer.local/display			 TIME:0.613 seconds
		PAGE: bouer.local/dashboard			 TIME:0.433 seconds

	Accuracy Level:498
		PAGE: bouer.local/login			 TIME:3.777 seconds
		PAGE: bouer.local/display			 TIME:0.471 seconds
		PAGE: bouer.local/dashboard			 TIME:0.367 seconds

	Accuracy Level:499
		PAGE: bouer.local/login			 TIME:4.284 seconds
		PAGE: bouer.local/display			 TIME:30.13 seconds
		PAGE: bouer.local/dashboard			 TIME:0.559 seconds

	Accuracy Level:500
		PAGE: bouer.local/login			 TIME:3.988 seconds
		PAGE: bouer.local/display			 TIME:0.426 seconds
		PAGE: bouer.local/dashboard			 TIME:0.361 seconds

	Accuracy Level:501
		PAGE: bouer.local/login			 TIME:4.205 seconds
		PAGE: bouer.local/display			 TIME:0.531 seconds
		PAGE: bouer.local/dashboard			 TIME:0.437 seconds

	Accuracy Level:502
		PAGE: bouer.local/login			 TIME:3.913 seconds
		PAGE: bouer.local/display			 TIME:0.396 seconds
		PAGE: bouer.local/dashboard			 TIME:0.451 seconds

	Accuracy Level:503
		PAGE: bouer.local/login			 TIME:3.412 seconds
		PAGE: bouer.local/display			 TIME:0.391 seconds
		PAGE: bouer.local/dashboard			 TIME:0.332 seconds

	Accuracy Level:504
		PAGE: bouer.local/login			 TIME:3.678 seconds
		PAGE: bouer.local/display			 TIME:0.585 seconds
		PAGE: bouer.local/dashboard			 TIME:0.407 seconds

	Accuracy Level:505
		PAGE: bouer.local/login			 TIME:4.082 seconds
		PAGE: bouer.local/display			 TIME:0.458 seconds
		PAGE: bouer.local/dashboard			 TIME:0.372 seconds

	Accuracy Level:506
		PAGE: bouer.local/login			 TIME:4.376 seconds
		PAGE: bouer.local/display			 TIME:0.638 seconds
		PAGE: bouer.local/dashboard			 TIME:0.517 seconds

	Accuracy Level:507
		PAGE: bouer.local/login			 TIME:5.131 seconds
		PAGE: bouer.local/display			 TIME:0.441 seconds
		PAGE: bouer.local/dashboard			 TIME:0.287 seconds

	Accuracy Level:508
		PAGE: bouer.local/login			 TIME:5.603 seconds
		PAGE: bouer.local/display			 TIME:0.405 seconds
		PAGE: bouer.local/dashboard			 TIME:0.293 seconds

	Accuracy Level:509
		PAGE: bouer.local/login			 TIME:3.724 seconds
		PAGE: bouer.local/display			 TIME:0.638 seconds
		PAGE: bouer.local/dashboard			 TIME:0.821 seconds

	Accuracy Level:510
		PAGE: bouer.local/login			 TIME:3.678 seconds
		PAGE: bouer.local/display			 TIME:0.452 seconds
		PAGE: bouer.local/dashboard			 TIME:0.34 seconds

	Accuracy Level:511
		PAGE: bouer.local/login			 TIME:4.132 seconds
		PAGE: bouer.local/display			 TIME:0.439 seconds
		PAGE: bouer.local/dashboard			 TIME:0.38 seconds

	Accuracy Level:512
		PAGE: bouer.local/login			 TIME:4.146 seconds
		PAGE: bouer.local/display			 TIME:0.59 seconds
		PAGE: bouer.local/dashboard			 TIME:0.46 seconds

	Accuracy Level:513
		PAGE: bouer.local/login			 TIME:3.625 seconds
		PAGE: bouer.local/display			 TIME:0.45 seconds
		PAGE: bouer.local/dashboard			 TIME:0.401 seconds

	Accuracy Level:514
		PAGE: bouer.local/login			 TIME:4.854 seconds
		PAGE: bouer.local/display			 TIME:0.283 seconds
		PAGE: bouer.local/dashboard			 TIME:0.281 seconds

	Accuracy Level:515
		PAGE: bouer.local/login			 TIME:4.422 seconds
		PAGE: bouer.local/display			 TIME:0.596 seconds
		PAGE: bouer.local/dashboard			 TIME:0.346 seconds

	Accuracy Level:516
		PAGE: bouer.local/login			 TIME:4.633 seconds
		PAGE: bouer.local/display			 TIME:0.393 seconds
		PAGE: bouer.local/dashboard			 TIME:1.205 seconds

	Accuracy Level:517
		PAGE: bouer.local/login			 TIME:3.746 seconds
		PAGE: bouer.local/display			 TIME:0.535 seconds
		PAGE: bouer.local/dashboard			 TIME:0.481 seconds

	Accuracy Level:518
		PAGE: bouer.local/login			 TIME:4.296 seconds
		PAGE: bouer.local/display			 TIME:1.656 seconds
		PAGE: bouer.local/dashboard			 TIME:0.328 seconds

	Accuracy Level:519
		PAGE: bouer.local/login			 TIME:3.21 seconds
		PAGE: bouer.local/display			 TIME:0.624 seconds
		PAGE: bouer.local/dashboard			 TIME:0.398 seconds

	Accuracy Level:520
		PAGE: bouer.local/login			 TIME:4.035 seconds
		PAGE: bouer.local/display			 TIME:0.532 seconds
		PAGE: bouer.local/dashboard			 TIME:33.71 seconds

	Accuracy Level:521
		PAGE: bouer.local/login			 TIME:3.913 seconds
		PAGE: bouer.local/display			 TIME:0.422 seconds
		PAGE: bouer.local/dashboard			 TIME:0.445 seconds

	Accuracy Level:522
		PAGE: bouer.local/login			 TIME:4.092 seconds
		PAGE: bouer.local/display			 TIME:0.509 seconds
		PAGE: bouer.local/dashboard			 TIME:0.329 seconds

	Accuracy Level:523
		PAGE: bouer.local/login			 TIME:3.742 seconds
		PAGE: bouer.local/display			 TIME:0.545 seconds
		PAGE: bouer.local/dashboard			 TIME:0.501 seconds

	Accuracy Level:524
		PAGE: bouer.local/login			 TIME:4.286 seconds
		PAGE: bouer.local/display			 TIME:0.387 seconds
		PAGE: bouer.local/dashboard			 TIME:0.289 seconds

	Accuracy Level:525
		PAGE: bouer.local/login			 TIME:3.567 seconds
		PAGE: bouer.local/display			 TIME:0.572 seconds
		PAGE: bouer.local/dashboard			 TIME:0.497 seconds

	Accuracy Level:526
		PAGE: bouer.local/login			 TIME:3.991 seconds
		PAGE: bouer.local/display			 TIME:0.488 seconds
		PAGE: bouer.local/dashboard			 TIME:0.431 seconds

	Accuracy Level:527
		PAGE: bouer.local/login			 TIME:5.501 seconds
		PAGE: bouer.local/display			 TIME:0.51 seconds
		PAGE: bouer.local/dashboard			 TIME:0.414 seconds

	Accuracy Level:528
		PAGE: bouer.local/login			 TIME:5.052 seconds
		PAGE: bouer.local/display			 TIME:0.512 seconds
		PAGE: bouer.local/dashboard			 TIME:0.463 seconds

	Accuracy Level:529
		PAGE: bouer.local/login			 TIME:4.149 seconds
		PAGE: bouer.local/display			 TIME:0.603 seconds
		PAGE: bouer.local/dashboard			 TIME:0.354 seconds

	Accuracy Level:530
		PAGE: bouer.local/login			 TIME:4.383 seconds
		PAGE: bouer.local/display			 TIME:0.293 seconds
		PAGE: bouer.local/dashboard			 TIME:0.275 seconds

	Accuracy Level:531
		PAGE: bouer.local/login			 TIME:3.974 seconds
		PAGE: bouer.local/display			 TIME:0.569 seconds
		PAGE: bouer.local/dashboard			 TIME:0.474 seconds

	Accuracy Level:532
		PAGE: bouer.local/login			 TIME:4.073 seconds
		PAGE: bouer.local/display			 TIME:0.398 seconds
		PAGE: bouer.local/dashboard			 TIME:0.398 seconds

	Accuracy Level:533
		PAGE: bouer.local/login			 TIME:4.789 seconds
		PAGE: bouer.local/display			 TIME:0.364 seconds
		PAGE: bouer.local/dashboard			 TIME:0.244 seconds

	Accuracy Level:534
		PAGE: bouer.local/login			 TIME:3.87 seconds
		PAGE: bouer.local/display			 TIME:0.54 seconds
		PAGE: bouer.local/dashboard			 TIME:0.554 seconds

	Accuracy Level:535
		PAGE: bouer.local/login			 TIME:3.583 seconds
		PAGE: bouer.local/display			 TIME:0.415 seconds
		PAGE: bouer.local/dashboard			 TIME:0.42 seconds

	Accuracy Level:536
		PAGE: bouer.local/login			 TIME:4.018 seconds
		PAGE: bouer.local/display			 TIME:0.626 seconds
		PAGE: bouer.local/dashboard			 TIME:0.384 seconds

	Accuracy Level:537
		PAGE: bouer.local/login			 TIME:3.875 seconds
		PAGE: bouer.local/display			 TIME:0.511 seconds
		PAGE: bouer.local/dashboard			 TIME:0.642 seconds

	Accuracy Level:538
		PAGE: bouer.local/login			 TIME:4.554 seconds
		PAGE: bouer.local/display			 TIME:0.546 seconds
		PAGE: bouer.local/dashboard			 TIME:0.384 seconds

	Accuracy Level:539
		PAGE: bouer.local/login			 TIME:4.76 seconds
		PAGE: bouer.local/display			 TIME:0.558 seconds
		PAGE: bouer.local/dashboard			 TIME:0.35 seconds

	Accuracy Level:540
		PAGE: bouer.local/login			 TIME:4.534 seconds
		PAGE: bouer.local/display			 TIME:0.618 seconds
		PAGE: bouer.local/dashboard			 TIME:0.537 seconds

	Accuracy Level:541
		PAGE: bouer.local/login			 TIME:4.02 seconds
		PAGE: bouer.local/display			 TIME:0.425 seconds
		PAGE: bouer.local/dashboard			 TIME:0.364 seconds

	Accuracy Level:542
		PAGE: bouer.local/login			 TIME:5.482 seconds
		PAGE: bouer.local/display			 TIME:0.574 seconds
		PAGE: bouer.local/dashboard			 TIME:0.5 seconds

	Accuracy Level:543
		PAGE: bouer.local/login			 TIME:4.683 seconds
		PAGE: bouer.local/display			 TIME:0.525 seconds
		PAGE: bouer.local/dashboard			 TIME:0.463 seconds

	Accuracy Level:544
		PAGE: bouer.local/login			 TIME:4.761 seconds
		PAGE: bouer.local/display			 TIME:0.408 seconds
		PAGE: bouer.local/dashboard			 TIME:0.443 seconds

	Accuracy Level:545
		PAGE: bouer.local/login			 TIME:5.625 seconds
		PAGE: bouer.local/display			 TIME:0.338 seconds
		PAGE: bouer.local/dashboard			 TIME:0.337 seconds

	Accuracy Level:546
		PAGE: bouer.local/login			 TIME:6.472 seconds
		PAGE: bouer.local/display			 TIME:0.427 seconds
		PAGE: bouer.local/dashboard			 TIME:0.306 seconds

	Accuracy Level:547
		PAGE: bouer.local/login			 TIME:4.772 seconds
		PAGE: bouer.local/display			 TIME:0.536 seconds
		PAGE: bouer.local/dashboard			 TIME:0.331 seconds

	Accuracy Level:548
		PAGE: bouer.local/login			 TIME:3.689 seconds
		PAGE: bouer.local/display			 TIME:0.515 seconds
		PAGE: bouer.local/dashboard			 TIME:0.332 seconds

	Accuracy Level:549
		PAGE: bouer.local/login			 TIME:4.667 seconds
		PAGE: bouer.local/display			 TIME:0.398 seconds
		PAGE: bouer.local/dashboard			 TIME:0.262 seconds

	Accuracy Level:550
		PAGE: bouer.local/login			 TIME:3.135 seconds
		PAGE: bouer.local/display			 TIME:0.526 seconds
		PAGE: bouer.local/dashboard			 TIME:0.33 seconds

	Accuracy Level:551
		PAGE: bouer.local/login			 TIME:5.249 seconds
		PAGE: bouer.local/display			 TIME:0.451 seconds
		PAGE: bouer.local/dashboard			 TIME:0.236 seconds

	Accuracy Level:552
		PAGE: bouer.local/login			 TIME:6.358 seconds
		PAGE: bouer.local/display			 TIME:0.553 seconds
		PAGE: bouer.local/dashboard			 TIME:0.317 seconds

	Accuracy Level:553
		PAGE: bouer.local/login			 TIME:3.692 seconds
		PAGE: bouer.local/display			 TIME:0.37 seconds
		PAGE: bouer.local/dashboard			 TIME:0.507 seconds

	Accuracy Level:554
		PAGE: bouer.local/login			 TIME:4.537 seconds
		PAGE: bouer.local/display			 TIME:0.458 seconds
		PAGE: bouer.local/dashboard			 TIME:0.358 seconds

	Accuracy Level:555
		PAGE: bouer.local/login			 TIME:4.947 seconds
		PAGE: bouer.local/display			 TIME:0.292 seconds
		PAGE: bouer.local/dashboard			 TIME:0.316 seconds

	Accuracy Level:556
		PAGE: bouer.local/login			 TIME:4.381 seconds
		PAGE: bouer.local/display			 TIME:0.472 seconds
		PAGE: bouer.local/dashboard			 TIME:0.477 seconds

	Accuracy Level:557
		PAGE: bouer.local/login			 TIME:4.113 seconds
		PAGE: bouer.local/display			 TIME:0.5 seconds
		PAGE: bouer.local/dashboard			 TIME:0.475 seconds

	Accuracy Level:558
		PAGE: bouer.local/login			 TIME:5.763 seconds
		PAGE: bouer.local/display			 TIME:0.663 seconds
		PAGE: bouer.local/dashboard			 TIME:0.47 seconds

	Accuracy Level:559
		PAGE: bouer.local/login			 TIME:5.651 seconds
		PAGE: bouer.local/display			 TIME:0.709 seconds
		PAGE: bouer.local/dashboard			 TIME:0.362 seconds

	Accuracy Level:560
		PAGE: bouer.local/login			 TIME:4.761 seconds
		PAGE: bouer.local/display			 TIME:0.67 seconds
		PAGE: bouer.local/dashboard			 TIME:0.509 seconds

	Accuracy Level:561
		PAGE: bouer.local/login			 TIME:5.021 seconds
		PAGE: bouer.local/display			 TIME:0.667 seconds
		PAGE: bouer.local/dashboard			 TIME:0.483 seconds

	Accuracy Level:562
		PAGE: bouer.local/login			 TIME:5.551 seconds
		PAGE: bouer.local/display			 TIME:1.565 seconds
		PAGE: bouer.local/dashboard			 TIME:0.353 seconds

	Accuracy Level:563
		PAGE: bouer.local/login			 TIME:3.613 seconds
		PAGE: bouer.local/display			 TIME:0.598 seconds
		PAGE: bouer.local/dashboard			 TIME:0.449 seconds

	Accuracy Level:564
		PAGE: bouer.local/login			 TIME:4.511 seconds
		PAGE: bouer.local/display			 TIME:0.424 seconds
		PAGE: bouer.local/dashboard			 TIME:0.35 seconds

	Accuracy Level:565
		PAGE: bouer.local/login			 TIME:5.821 seconds
		PAGE: bouer.local/display			 TIME:0.377 seconds
		PAGE: bouer.local/dashboard			 TIME:0.262 seconds

	Accuracy Level:566
		PAGE: bouer.local/login			 TIME:4.201 seconds
		PAGE: bouer.local/display			 TIME:0.534 seconds
		PAGE: bouer.local/dashboard			 TIME:0.429 seconds

	Accuracy Level:567
		PAGE: bouer.local/login			 TIME:4.359 seconds
		PAGE: bouer.local/display			 TIME:0.418 seconds
		PAGE: bouer.local/dashboard			 TIME:0.435 seconds

	Accuracy Level:568
		PAGE: bouer.local/login			 TIME:4.949 seconds
		PAGE: bouer.local/display			 TIME:0.388 seconds
		PAGE: bouer.local/dashboard			 TIME:0.336 seconds

	Accuracy Level:569
		PAGE: bouer.local/login			 TIME:4.642 seconds
		PAGE: bouer.local/display			 TIME:0.327 seconds
		PAGE: bouer.local/dashboard			 TIME:0.325 seconds

	Accuracy Level:570
		PAGE: bouer.local/login			 TIME:4.061 seconds
		PAGE: bouer.local/display			 TIME:0.529 seconds
		PAGE: bouer.local/dashboard			 TIME:0.4 seconds

	Accuracy Level:571
		PAGE: bouer.local/login			 TIME:4.371 seconds
		PAGE: bouer.local/display			 TIME:0.54 seconds
		PAGE: bouer.local/dashboard			 TIME:0.463 seconds

	Accuracy Level:572
		PAGE: bouer.local/login			 TIME:5.142 seconds
		PAGE: bouer.local/display			 TIME:0.518 seconds
		PAGE: bouer.local/dashboard			 TIME:29.485 seconds

	Accuracy Level:573
		PAGE: bouer.local/login			 TIME:3.999 seconds
		PAGE: bouer.local/display			 TIME:0.596 seconds
		PAGE: bouer.local/dashboard			 TIME:0.277 seconds

	Accuracy Level:574
		PAGE: bouer.local/login			 TIME:4.157 seconds
		PAGE: bouer.local/display			 TIME:0.592 seconds
		PAGE: bouer.local/dashboard			 TIME:0.429 seconds

	Accuracy Level:575
		PAGE: bouer.local/login			 TIME:4.232 seconds
		PAGE: bouer.local/display			 TIME:0.523 seconds
		PAGE: bouer.local/dashboard			 TIME:0.39 seconds

	Accuracy Level:576
		PAGE: bouer.local/login			 TIME:5.0 seconds
		PAGE: bouer.local/display			 TIME:0.489 seconds
		PAGE: bouer.local/dashboard			 TIME:0.382 seconds

	Accuracy Level:577
		PAGE: bouer.local/login			 TIME:4.391 seconds
		PAGE: bouer.local/display			 TIME:0.5 seconds
		PAGE: bouer.local/dashboard			 TIME:0.521 seconds

	Accuracy Level:578
		PAGE: bouer.local/login			 TIME:4.793 seconds
		PAGE: bouer.local/display			 TIME:0.396 seconds
		PAGE: bouer.local/dashboard			 TIME:0.373 seconds

	Accuracy Level:579
		PAGE: bouer.local/login			 TIME:4.212 seconds
		PAGE: bouer.local/display			 TIME:0.56 seconds
		PAGE: bouer.local/dashboard			 TIME:0.409 seconds

	Accuracy Level:580
		PAGE: bouer.local/login			 TIME:4.986 seconds
		PAGE: bouer.local/display			 TIME:0.499 seconds
		PAGE: bouer.local/dashboard			 TIME:0.347 seconds

	Accuracy Level:581
		PAGE: bouer.local/login			 TIME:5.099 seconds
		PAGE: bouer.local/display			 TIME:0.438 seconds
		PAGE: bouer.local/dashboard			 TIME:0.5 seconds

	Accuracy Level:582
